Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160817.683016,[],0,0.32202786207199097,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.9607959985733032,1.0062700510025024,1.7378658056259155,-0.0005413293838500977,0.0032455921173095703,0.003577745519578457
1761160817.754634,[],0,0.3279425799846649,0.0,0.0,0.0,0.0,0.0,0.09991060197353363,1.9601569175720215,1.0100125074386597,1.742006540298462,-0.0006390810012817383,0.0037424564361572266,0.0041408115066587925
1761160817.769625,[],0,0.3246856927871704,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.9595954418182373,1.0132288932800293,1.7452667951583862,-0.0005614757537841797,0.003216385841369629,0.0032601698767393827
1761160817.8025227,[],0,0.327670693397522,0.0,0.0,0.0,0.0,0.0,0.09744614362716675,1.9589134454727173,1.0170665979385376,1.7480806112289429,-0.0006819963455200195,0.0038377046585083008,0.0028138093184679747
1761160817.846468,[],0,0.3243369162082672,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,1.9583172798156738,1.0203540325164795,1.7522748708724976,-0.000596165657043457,0.0032874345779418945,0.004194280598312616
1761160817.8948085,[],0,0.32102784514427185,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.9577137231826782,1.0236142873764038,1.7554333209991455,-0.0006035566329956055,0.0032602548599243164,0.0031584736425429583
1761160817.9162433,[],0,0.3257056474685669,0.0,0.0,0.0,0.0,0.0,0.097305528819561,1.9569002389907837,1.0279167890548706,1.7599080801010132,-0.0008134841918945312,0.004302501678466797,0.004474695771932602
1761160817.9567595,[],0,0.3284556567668915,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,1.9562509059906006,1.0312714576721191,1.7640659809112549,-0.0006493330001831055,0.003354668617248535,0.004157972056418657
1761160817.998477,[],0,0.3237842619419098,0.0,0.0,0.0,0.0,0.0,0.09556075185537338,1.9553394317626953,1.0358643531799316,1.7693175077438354,-0.0009114742279052734,0.0045928955078125,0.0052514709532260895
1761160818.0488582,[],0,0.3204250633716583,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,1.9546699523925781,1.0391634702682495,1.7726686000823975,-0.0006694793701171875,0.003299117088317871,0.003351182211190462
1761160818.076477,[],0,0.31645888090133667,0.0,0.0,0.0,0.0,0.0,0.09934444725513458,1.953863501548767,1.0430545806884766,1.7776415348052979,-0.0008064508438110352,0.0038911104202270508,0.004972878377884626
1761160818.1142416,[],0,0.3275710642337799,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.953161358833313,1.0463727712631226,1.7809947729110718,-0.0007021427154541016,0.003318190574645996,0.003353205043822527
1761160818.161021,[],0,0.3243153691291809,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.9524744749069214,1.0495648384094238,1.7844879627227783,-0.0006868839263916016,0.0031920671463012695,0.0034932519774883986
1761160818.195022,[],0,0.32015037536621094,0.0,0.0,0.0,0.0,0.0,0.09943483769893646,1.9515820741653442,1.0536446571350098,1.787773847579956,-0.0008924007415771484,0.0040798187255859375,0.003285923507064581
1761160818.2363157,[],0,0.32283467054367065,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.9508739709854126,1.0568320751190186,1.7910616397857666,-0.0007081031799316406,0.003187417984008789,0.003287774045020342
1761160818.2737446,[],0,0.3214033246040344,0.0,0.0,0.0,0.0,0.0,0.09625730663537979,1.9494647979736328,1.063026785850525,1.7978613376617432,-0.0014091730117797852,0.006194710731506348,0.006799701601266861
1761160818.3159094,[],0,0.318020761013031,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.9486945867538452,1.066329836845398,1.8018782138824463,-0.0007702112197875977,0.003303050994873047,0.004016876220703125
1761160818.3641913,[],0,0.3205835819244385,0.0,0.0,0.0,0.0,0.0,0.09849158674478531,1.9476463794708252,1.0707374811172485,1.8066657781600952,-0.0010482072830200195,0.004407644271850586,0.004787507466971874
1761160818.4004278,[],0,0.32449159026145935,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.9468730688095093,1.0739357471466064,1.809404730796814,-0.000773310661315918,0.00319826602935791,0.0027389065362513065
1761160818.4384198,[],0,0.32073137164115906,0.0,0.0,0.0,0.0,0.0,0.0966998040676117,1.9459761381149292,1.0775988101959229,1.8124574422836304,-0.0008969306945800781,0.0036630630493164062,0.003052749438211322
1761160818.4768991,[],0,0.3174247443675995,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.9451764822006226,1.080816626548767,1.816314935684204,-0.0007996559143066406,0.0032178163528442383,0.00385753414593637
1761160818.5152972,[],0,0.3269709050655365,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.9443844556808472,1.0839580297470093,1.8192514181137085,-0.0007920265197753906,0.0031414031982421875,0.002936479402706027
1761160818.5583658,[],0,0.3226320445537567,0.0,0.0,0.0,0.0,0.0,0.09463995695114136,1.9433033466339111,1.0881750583648682,1.8242381811141968,-0.0010811090469360352,0.004217028617858887,0.004986744839698076
1761160818.5951622,[],0,0.31937697529792786,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.9424792528152466,1.0913344621658325,1.827638030052185,-0.0008240938186645508,0.0031594038009643555,0.003399793291464448
1761160818.6378088,[],0,0.32384422421455383,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,1.9410731792449951,1.0966176986694336,1.8341983556747437,-0.0014060735702514648,0.005283236503601074,0.006560358684509993
1761160818.676144,[],0,0.32384422421455383,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,1.9410731792449951,1.0966176986694336,1.8341983556747437,-0.0014060735702514648,0.005283236503601074,0.006560358684509993
1761160818.718583,[],0,0.3228001594543457,0.0,0.0,0.0,0.0,0.0,0.09674306958913803,1.9390202760696411,1.1040856838226318,1.8445719480514526,-0.001163482666015625,0.004195094108581543,0.006477883085608482
1761160818.7567244,[],0,0.31954652070999146,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.9381321668624878,1.1072276830673218,1.8479516506195068,-0.0008881092071533203,0.0031419992446899414,0.0033797321375459433
1761160818.8046644,[],0,0.3226546049118042,0.0,0.0,0.0,0.0,0.0,0.09986216574907303,1.9366116523742676,1.1125054359436035,1.854646921157837,-0.0015205144882202148,0.005277752876281738,0.006695282645523548
1761160818.8381572,[],0,0.3226546049118042,0.0,0.0,0.0,0.0,0.0,0.09986216574907303,1.9366116523742676,1.1125054359436035,1.854646921157837,-0.0015205144882202148,0.005277752876281738,0.006695282645523548
1761160818.889716,[],0,0.3213464319705963,0.0,0.0,0.0,0.0,0.0,0.09549031406641006,1.9344594478607178,1.1197608709335327,1.8636788129806519,-0.0012029409408569336,0.004025697708129883,0.00501590222120285
1761160818.923558,[],0,0.3213464319705963,0.0,0.0,0.0,0.0,0.0,0.09549031406641006,1.9344594478607178,1.1197608709335327,1.8636788129806519,-0.0012029409408569336,0.004025697708129883,0.00501590222120285
1761160818.9561067,[],0,0.31796589493751526,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.9334720373153687,1.1230056285858154,1.8687188625335693,-0.000987410545349121,0.003244757652282715,0.005040088202804327
1761160819.0011091,[],0,0.3252338767051697,0.0,0.0,0.0,0.0,0.0,0.09818800538778305,1.9317830801010132,1.1284443140029907,1.8750962018966675,-0.0016889572143554688,0.005438685417175293,0.00637731933966279
1761160819.0442584,[],0,0.3220299780368805,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.930813193321228,1.1315089464187622,1.8795344829559326,-0.0009698867797851562,0.0030646324157714844,0.004438329953700304
1761160819.078011,[],0,0.32449015974998474,0.0,0.0,0.0,0.0,0.0,0.09929577261209488,1.9296282529830933,1.1351957321166992,1.8840076923370361,-0.0011849403381347656,0.0036867856979370117,0.0044732168316841125
1761160819.1220453,[],0,0.3287709653377533,0.0,0.0,0.0,0.0,0.0,0.09544237703084946,1.9271589517593384,1.1427232027053833,1.8912032842636108,-0.0014345645904541016,0.004350781440734863,0.003833799622952938
1761160819.1591616,[],0,0.3287709653377533,0.0,0.0,0.0,0.0,0.0,0.09544237703084946,1.9271589517593384,1.1427232027053833,1.8912032842636108,-0.0014345645904541016,0.004350781440734863,0.003833799622952938
1761160819.2024992,[],0,0.3217308223247528,0.0,0.0,0.0,0.0,0.0,0.09924453496932983,1.9249086380004883,1.1494166851043701,1.8984935283660889,-0.0012078285217285156,0.0035725831985473633,0.003351696766912937
1761160819.236496,[],0,0.3217308223247528,0.0,0.0,0.0,0.0,0.0,0.09924453496932983,1.9249086380004883,1.1494166851043701,1.8984935283660889,-0.0012078285217285156,0.0035725831985473633,0.003351696766912937
1761160819.2768912,[],0,0.32473134994506836,0.0,0.0,0.0,0.0,0.0,0.09721604734659195,1.9224594831466675,1.1565505266189575,1.9055120944976807,-0.001395106315612793,0.0040435791015625,0.0049971952103078365
1761160819.3150363,[],0,0.32473134994506836,0.0,0.0,0.0,0.0,0.0,0.09721604734659195,1.9224594831466675,1.1565505266189575,1.9055120944976807,-0.001395106315612793,0.0040435791015625,0.0049971952103078365
1761160819.3599186,[],0,0.3266558349132538,0.0,0.0,0.0,0.0,0.0,0.097305528819561,1.9198894500732422,1.1638298034667969,1.9160034656524658,-0.0014671087265014648,0.0041255950927734375,0.007089629303663969
1761160819.399958,[],0,0.3266558349132538,0.0,0.0,0.0,0.0,0.0,0.097305528819561,1.9198894500732422,1.1638298034667969,1.9160034656524658,-0.0014671087265014648,0.0041255950927734375,0.007089629303663969
1761160819.4363554,[],0,0.32322630286216736,0.0,0.0,0.0,0.0,0.0,0.09835009276866913,1.9187179803848267,1.1670665740966797,1.9200705289840698,-0.0011714696884155273,0.0032367706298828125,0.00406703632324934
1761160819.4857633,[],0,0.3230419158935547,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.9164507389068604,1.1732444763183594,1.9249937534332275,-0.0022672414779663086,0.0061779022216796875,0.004923253320157528
1761160819.5141618,[],0,0.3197130262851715,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.9152876138687134,1.176376461982727,1.9277766942977905,-0.0011631250381469727,0.0031319856643676758,0.0027828954625874758
1761160819.5678566,[],0,0.31848642230033875,0.0,0.0,0.0,0.0,0.0,0.09838508814573288,1.9131324291229248,1.1820828914642334,1.936025857925415,-0.0021551847457885742,0.005706429481506348,0.00824922975152731
1761160819.5971084,[],0,0.31848642230033875,0.0,0.0,0.0,0.0,0.0,0.09838508814573288,1.9131324291229248,1.1820828914642334,1.936025857925415,-0.0021551847457885742,0.005706429481506348,0.00824922975152731
1761160819.6517231,[],0,0.32724177837371826,0.0,0.0,0.0,0.0,0.0,0.09794135391712189,1.9103363752365112,1.1893056631088257,1.9433997869491577,-0.0016329288482666016,0.004199028015136719,0.003446604125201702
1761160819.6756876,[],0,0.3240152895450592,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.9091508388519287,1.192320704460144,1.9474576711654663,-0.0011855363845825195,0.0030150413513183594,0.004057925660163164
1761160819.7178912,[],0,0.32422658801078796,0.0,0.0,0.0,0.0,0.0,0.09428230673074722,1.9077543020248413,1.1958239078521729,1.9528014659881592,-0.0013965368270874023,0.0035032033920288086,0.005343855824321508
1761160819.7635632,[],0,0.3277016282081604,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.9065582752227783,1.1987802982330322,1.95761239528656,-0.0011960268020629883,0.002956390380859375,0.004810821730643511
1761160819.7944975,[],0,0.3242964744567871,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,1.9052623510360718,1.201941967010498,1.9619877338409424,-0.001295924186706543,0.0031616687774658203,0.004375406075268984
1761160819.8573344,[],0,0.325300931930542,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.9039703607559204,1.2050504684448242,1.9674389362335205,-0.0012919902801513672,0.003108501434326172,0.005451216362416744
1761160819.903852,[],0,0.32585981488227844,0.0,0.0,0.0,0.0,0.0,0.09722517430782318,1.90158212184906,1.2106908559799194,1.9752085208892822,-0.0023882389068603516,0.005640387535095215,0.007769607473164797
1761160819.9151397,[],0,0.3224816620349884,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.9002405405044556,1.213805913925171,1.979752779006958,-0.0013415813446044922,0.003115057945251465,0.004544252995401621
1761160819.9581742,[],0,0.3224816620349884,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.9002405405044556,1.213805913925171,1.979752779006958,-0.0013415813446044922,0.003115057945251465,0.004544252995401621
1761160820.004748,[],0,0.32683733105659485,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,1.8972489833831787,1.2206194400787354,1.9887869358062744,-0.0016560554504394531,0.003751039505004883,0.00446506729349494
1761160820.0562966,[],0,0.32683733105659485,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,1.8972489833831787,1.2206194400787354,1.9887869358062744,-0.0016560554504394531,0.003751039505004883,0.00446506729349494
1761160820.0790322,[],0,0.3258917033672333,0.0,0.0,0.0,0.0,0.0,0.09629065543413162,1.89402174949646,1.2277711629867554,2.000244379043579,-0.0018318891525268555,0.004032731056213379,0.006114953197538853
1761160820.1156971,[],0,0.3258917033672333,0.0,0.0,0.0,0.0,0.0,0.09629065543413162,1.89402174949646,1.2277711629867554,2.000244379043579,-0.0018318891525268555,0.004032731056213379,0.006114953197538853
1761160820.1572812,[],0,0.32506439089775085,0.0,0.0,0.0,0.0,0.0,0.10020965337753296,1.890544056892395,1.2352536916732788,2.012049913406372,-0.002080202102661133,0.004447817802429199,0.007585523184388876
1761160820.2021074,[],0,0.32506439089775085,0.0,0.0,0.0,0.0,0.0,0.10020965337753296,1.890544056892395,1.2352536916732788,2.012049913406372,-0.002080202102661133,0.004447817802429199,0.007585523184388876
1761160820.2389228,[],0,0.3218111991882324,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.8891427516937256,1.2382028102874756,2.016674757003784,-0.0014013051986694336,0.0029491186141967773,0.004624830558896065
1761160820.2776384,[],0,0.3254108130931854,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,1.8869733810424805,1.2427204847335815,2.020273447036743,-0.002169370651245117,0.004517674446105957,0.0035986804869025946
1761160820.31906,[],0,0.3232556879520416,0.0,0.0,0.0,0.0,0.0,0.1005195826292038,1.8839384317398071,1.2489562034606934,2.0272603034973145,-0.0015450716018676758,0.003160715103149414,0.003602077253162861
1761160820.3543704,[],0,0.3232556879520416,0.0,0.0,0.0,0.0,0.0,0.1005195826292038,1.8839384317398071,1.2489562034606934,2.0272603034973145,-0.0015450716018676758,0.003160715103149414,0.003602077253162861
1761160820.395379,[],0,0.32570382952690125,0.0,0.0,0.0,0.0,0.0,0.09814348071813583,1.8803277015686035,1.2562062740325928,2.0388734340667725,-0.0021539926528930664,0.004299640655517578,0.007307589985430241
1761160820.4384606,[],0,0.32570382952690125,0.0,0.0,0.0,0.0,0.0,0.09814348071813583,1.8803277015686035,1.2562062740325928,2.0388734340667725,-0.0021539926528930664,0.004299640655517578,0.007307589985430241
1761160820.4782634,[],0,0.3224227726459503,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.878838062286377,1.259140133857727,2.0423543453216553,-0.0014896392822265625,0.0029338598251342773,0.003480908926576376
1761160820.540639,[],0,0.32673919200897217,0.0,0.0,0.0,0.0,0.0,0.09784280508756638,1.8758383989334106,1.2649691104888916,2.0497682094573975,-0.0029996633529663086,0.005828976631164551,0.007413771003484726
1761160820.5694704,[],0,0.3232553005218506,0.0,0.0,0.0,0.0,0.0,0.09979642182588577,1.874222993850708,1.2680659294128418,2.0534183979034424,-0.0016154050827026367,0.0030968189239501953,0.0036501914728432894
1761160820.5957994,[],0,0.32803940773010254,0.0,0.0,0.0,0.0,0.0,0.09768342971801758,1.8713023662567139,1.273593544960022,2.0603668689727783,-0.0029206275939941406,0.005527615547180176,0.006948558613657951
1761160820.6386654,[],0,0.32468318939208984,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.8697137832641602,1.2765614986419678,2.0640881061553955,-0.001588582992553711,0.0029679536819458008,0.0037211570888757706
1761160820.67556,[],0,0.32468318939208984,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.8697137832641602,1.2765614986419678,2.0640881061553955,-0.001588582992553711,0.0029679536819458008,0.0037211570888757706
1761160820.727975,[],0,0.32445988059043884,0.0,0.0,0.0,0.0,0.0,0.09871167689561844,1.8662482500076294,1.2829456329345703,2.072272539138794,-0.0018901824951171875,0.0034666061401367188,0.004583379253745079
1761160820.7604742,[],0,0.32445988059043884,0.0,0.0,0.0,0.0,0.0,0.09871167689561844,1.8662482500076294,1.2829456329345703,2.072272539138794,-0.0018901824951171875,0.0034666061401367188,0.004583379253745079
1761160820.7946968,[],0,0.3246227204799652,0.0,0.0,0.0,0.0,0.0,0.09794135391712189,1.8624145984649658,1.2898495197296143,2.0829384326934814,-0.002196192741394043,0.0039337873458862305,0.0059042396023869514
1761160820.8490424,[],0,0.3246227204799652,0.0,0.0,0.0,0.0,0.0,0.09794135391712189,1.8624145984649658,1.2898495197296143,2.0829384326934814,-0.002196192741394043,0.0039337873458862305,0.0059042396023869514
1761160820.88071,[],0,0.32275086641311646,0.0,0.0,0.0,0.0,0.0,0.09866002202033997,1.8583834171295166,1.2969619035720825,2.0906403064727783,-0.0023903846740722656,0.004202008247375488,0.00524948351085186
1761160820.9222581,[],0,0.31941843032836914,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.8567183017730713,1.2998584508895874,2.094442129135132,-0.0016651153564453125,0.002896547317504883,0.0038017970509827137
1761160820.9722629,[],0,0.3234500288963318,0.0,0.0,0.0,0.0,0.0,0.096921406686306,1.8547250032424927,1.3032960891723633,2.09808611869812,-0.0019932985305786133,0.003437638282775879,0.0036439814139157534
1761160820.9949694,[],0,0.3278929591178894,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.8530244827270508,1.3062013387680054,2.1026432514190674,-0.0017005205154418945,0.00290524959564209,0.0045571462251245975
1761160821.0368829,[],0,0.3268589377403259,0.0,0.0,0.0,0.0,0.0,0.09794135391712189,1.8507285118103027,1.3100777864456177,2.10840106010437,-0.002295970916748047,0.0038764476776123047,0.005757791455835104
1761160821.0967388,[],0,0.3268589377403259,0.0,0.0,0.0,0.0,0.0,0.09794135391712189,1.8507285118103027,1.3100777864456177,2.10840106010437,-0.002295970916748047,0.0038764476776123047,0.005757791455835104
1761160821.1229002,[],0,0.32811644673347473,0.0,0.0,0.0,0.0,0.0,0.0968133732676506,1.8470646142959595,1.316173791885376,2.1155893802642822,-0.0020003318786621094,0.0033159255981445312,0.003949130419641733
1761160821.15626,[],0,0.3248635232448578,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.8453667163848877,1.3189626932144165,2.1197335720062256,-0.0016978979110717773,0.0027889013290405273,0.004144249949604273
