Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761160810.038735,1702,1761160810,9920463,odom,1.804088848634073,0.33155974732603083,0.0,-0.015270859423090626,0.00013983262968514295,0.4234802309229279,0.9057766144678165,"(0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011560006532818079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1703000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426229303016044e-06)"
1761160810.102327,1703,1761160810,39920463,odom,1.8058915281900054,0.33372617270066035,0.0,-0.013438670478000217,0.0010186403347560752,0.4254049445654532,0.9049027559063547,"(9.000010322779417e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.000010322779417e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1704000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250075340270996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250075340270996e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131147001262016e-06)"
1761160810.1408625,1704,1761160810,86920463,odom,1.8087843872960305,0.33723428935232186,0.0,-0.009585438934463567,-0.0015797315008938984,0.42766866560757555,0.9038833643044076,"(0.00022089993581175804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00022089993581175804, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1705000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522626452147961e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.522626452147961e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.431967067815824e-06)"
1761160810.1859636,1705,1761160810,153847043,odom,1.81091218777165,0.3398428008191966,0.0,-0.010589235655717582,-8.934898358404152e-05,0.4300754389272566,0.902730844126041,"(0.0004479166818782687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004479166818782687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1706000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1197873391211033e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1197873391211033e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1014345115409286e-05)"
1761160810.2052956,1706,1761160810,198847043,odom,1.81369465892601,0.3432891317323148,0.0,-0.013664642001770482,-0.00136071059270482,0.4323519299231812,0.9016003741776879,"(0.00020250002853572369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020250002853572369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1707000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.979508098748521e-06)"
1761160810.2363753,1707,1761160810,232847043,odom,1.8156854692829603,0.34578055148808223,0.0,-0.012242385083945899,-0.003883696517178785,0.4344593809659085,0.9005998485451452,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1708000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426229303016044e-06)"
1761160810.3052008,1708,1761160810,306063384,odom,1.8200189824280422,0.35128779270438915,0.0,-0.014928865770554578,-0.007082619538836187,0.4391061947038813,0.8982832043626052,"(0.0005360633367672563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005360633367672563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1709000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3401615433394909e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3401615433394909e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3181883111262416e-05)"
1761160810.338738,1709,1761160810,310847043,odom,1.8203015889363612,0.3516493071972575,0.0,-0.015201370366678362,-0.007328965651590566,0.4394278772634848,0.8981193379975517,"(2.2883759811520576e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2883759811520576e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1710000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.7159923017024994e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.7159923017024994e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.627063746714322e-08)"
1761160810.371074,1710,1761160810,347847043,odom,1.8224642864852179,0.35444660287658963,0.0,-0.01782434139260279,-0.0103206686557998,0.44173816852510417,0.8969075577340754,"(0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1711000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4224940463900566e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366393366469641e-06)"
1761160810.4041317,1711,1761160810,391847043,odom,1.8250937759135517,0.3578940834136571,0.0,-0.013031220395068486,-0.007414582990526591,0.44522253450025273,0.8952944242132099,"(0.0001935999607667327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001935999607667327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1712000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839850589632988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839850589632988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.7606556015817865e-06)"
1761160810.444097,1712,1761160810,426847043,odom,1.8271185113575503,0.3605834788543221,0.0,-0.011034078363650269,-0.0056423577365038655,0.4474821950312582,0.8942069660005144,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1713000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160810.502602,1713,1761160810,490847043,odom,1.8308298709500075,0.36558292501000705,0.0,-0.017483352659829584,-0.009276068954433893,0.4512042686335339,0.8922012076271822,"(0.0004095998592674732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004095998592674732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1714000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0239891707897186e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0239891707897186e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0072130963228402e-05)"
1761160810.53521,1714,1761160810,524847043,odom,1.832742613254648,0.3681977487440149,0.0,-0.016426977933730134,-0.005963069723221239,0.4536758242653076,0.8909954223634566,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1715000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160810.6034033,1715,1761160810,584847043,odom,1.8360871637595972,0.37283831423464675,0.0,-0.011722715485160313,-0.008487969058722376,0.4576643875579262,0.8890072219527468,"(0.0003600000636652112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003600000636652112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1716000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.00006853044033e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.00006853044033e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.85245883179087e-06)"
1761160810.638141,1716,1761160810,618847043,odom,1.8380205551244906,0.37556309595231624,0.0,-0.011167093648046543,-0.007090859606312859,0.46009711041233164,0.8877700517136867,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1717000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160810.6848886,1717,1761160810,663847043,odom,1.8404899805024852,0.3790867674628331,0.0,-0.01236437619754792,-0.002154475249633318,0.46305282275134513,0.8862418201482345,"(0.00020250002853572369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020250002853572369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1718000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062669515609741e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062669515609741e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.97950813003453e-06)"
1761160810.8578987,1718,1761160810,697847043,odom,1.8423198496073718,0.3817295336873944,0.0,-0.01083867793857291,-0.005865898307864056,0.4650075362484233,0.8852209359983286,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1719000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.88989394903183e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426229303016044e-06)"
1761160810.857917,1719,1761160810,739191321,odom,1.844584280611919,0.38504006345069125,0.0,-0.011347158860482624,-0.0014175909792171373,0.4681532084485905,0.8835733166188877,"(0.00017093494534492493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017093494534492493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1720000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.273257218301296e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.273257218301296e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.2033179210498785e-06)"
1761160810.8579307,1720,1761160810,764847043,odom,1.8459873016694748,0.3871259932650009,0.0,-0.010186217075745236,0.001328882642798216,0.47074783883212346,0.8822079954792366,"(6.582157220691442e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.582157220691442e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1721000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6454141587018967e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6454141587018967e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6185640758342024e-06)"
1761160810.85794,1721,1761160810,805808605,odom,1.8481105745990782,0.390316247531482,0.0,-0.012487328074967623,-0.0008009098253835616,0.47385385568788985,0.8805145930822045,"(0.00016778509598225355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016778509598225355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1722000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.194793291389942e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.194793291389942e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.12585949614169e-06)"
1761160810.8649096,1722,1761160810,812847043,odom,1.8484722671528135,0.3908600575279985,0.0,-0.012959415697477347,-0.0014606245394969133,0.4743427214887384,0.8802436609776816,"(4.953937605023384e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.953937605023384e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1723000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2386590242385864e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2386590242385864e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.218186684606595e-07)"
1761160810.869102,1723,1761160810,847847043,odom,1.850299381906866,0.3936571675554969,0.0,-0.009702420052667898,-0.0031456321009071288,0.47761833948305976,0.8785082184210071,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1724000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160810.9036884,1724,1761160810,905827159,odom,1.8533683523157531,0.3984616955897554,0.0,-0.005669853427796468,0.001360219771084246,0.4824654693140838,0.8758955836649838,"(0.00033616938162595034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00033616938162595034, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1725000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.404138498008251e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.404138498008251e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.266460154035364e-06)"
1761160810.9382935,1725,1761160810,911847043,odom,1.8536938819812225,0.39896722379145805,0.0,-0.005398811873689173,0.002015352561798033,0.4829874046043997,0.8756083360600846,"(3.623892553150654e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.623892553150654e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1726000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.057112038135529e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.057112038135529e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.911231392315305e-08)"
1761160810.985238,1726,1761160810,948847043,odom,1.855614319959367,0.4020416200898104,0.0,-0.0052069848540215865,-0.0014064483481137648,0.48627611007274457,0.8737885636607371,"(0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1727000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4226104617118835e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4226104617118835e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366393366469641e-06)"
1761160811.0057027,1727,1761160810,994847043,odom,1.8579297701569017,0.40581116026321357,0.0,-0.004571727838264005,0.002916878450021455,0.49047021078766656,0.871441084327898,"(0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1728000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278566635807e-06)"
1761160811.0407848,1728,1761160811,29847043,odom,1.8595375333567248,0.4084771011129982,0.0,-0.0038638020859335597,-0.0001310880970508492,0.4929620170734099,0.8700422424068079,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1729000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160811.2308316,1729,1761160811,72584088,odom,1.8616821500342464,0.4120788982909987,0.0,-0.006051653624881778,-0.002799279275692837,0.49515597675580847,0.8687785104426458,"(0.00018264551181346178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00018264551181346178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1730000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.566274583339691e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.566274583339691e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.491282714345771e-06)"
1761160811.2308478,1730,1761160811,103847043,odom,1.863167060143793,0.4146014644046076,0.0,-0.005989820114476523,-0.0004554887298465978,0.49735473852532786,0.8675264714413135,"(9.773729834705591e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.773729834705591e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1731000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.443324774503708e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.443324774503708e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.403374601098456e-06)"
1761160811.2308836,1731,1761160811,139138020,odom,1.864832351549759,0.4174619045323137,0.0,-0.005829682438321329,-0.0026521807315323964,0.4993908012401227,0.8663531660799676,"(0.00012454541865736246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012454541865736246, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1732000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1137606129050255e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1137606129050255e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0625893859005638e-06)"
1761160811.2309031,1732,1761160811,153847043,odom,1.8655303699440944,0.41866517334295544,0.0,-0.005857537195570268,-0.0045392410830729256,0.5001421508213314,0.8659116083759386,"(2.163555473089218e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.163555473089218e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1733000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.407491698861122e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.407491698861122e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.320213671335138e-07)"
1761160811.2375894,1733,1761160811,188847043,odom,1.8671305194586576,0.421453058429475,0.0,-0.0030340247241498913,-0.005753586586572802,0.5020082631859868,0.8648383632959127,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1734000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160811.2375994,1734,1761160811,215847043,odom,1.8684316285185523,0.42374046530054893,0.0,-0.004194550032209061,-0.0050498744734419005,0.5033324766878732,0.864067892256784,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1735000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926228692460616e-06)"
1761160811.2771273,1735,1761160811,264847043,odom,1.8707568759774413,0.4278638812221067,0.0,-0.006473848969734333,-0.0069146869222779265,0.5054307466235758,0.8628151811088043,"(0.00024010008201003075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024010008201003075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1736000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002490408718586e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002490408718586e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.904098232625908e-06)"
1761160811.3068504,1736,1761160811,299847043,odom,1.8723355326650537,0.43069296454924777,0.0,-0.007327414016843132,-0.009010214543902866,0.5070830948632145,0.8618189252630989,"(0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001224998850375414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1737000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160811.345985,1737,1761160811,336847043,odom,1.8741105574229935,0.4339052352062839,0.0,-0.00394126966646805,-0.010354662677410652,0.5089824624488385,0.8607055828062056,"(0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1738000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36639339775565e-06)"
1761160811.3761997,1738,1761160811,371847043,odom,1.8756776208322155,0.43676968386963744,0.0,-0.0027297860172600017,-0.008732227267740601,0.510728827460908,0.8596931785675925,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1739000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062537871301174e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160811.403454,1739,1761160811,405821224,odom,1.8772531561827324,0.43967304307492344,0.0,-0.0030295466199666823,-0.011859281783514043,0.5118741551944849,0.8589732408677171,"(0.00011542451102286577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011542451102286577, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1740000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8855865821242332e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8855865821242332e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.838307242063675e-06)"
1761160811.4386687,1740,1761160811,409847043,odom,1.8774397428419987,0.44001788373424067,0.0,-0.0030385127529773607,-0.012372104649805381,0.5120091870379233,0.8588854934480784,"(1.6207341104745865e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6207341104745865e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1741000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0512531995773315e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0512531995773315e-08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9853851625958006e-08)"
1761160811.4783344,1741,1761160811,446847043,odom,1.8790774710538871,0.4430640869041296,0.0,-0.004974966342010533,-0.011691196453740062,0.5140241666384066,0.857681596950213,"(0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001368998782709241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1742000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4223776310682297e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.36639339775565e-06)"
1761160811.5020247,1742,1761160811,485847043,odom,1.8808536552136252,0.4464011252807903,0.0,-0.0009539876996923628,-0.0099607627522343,0.515356068930325,0.8569177296155942,"(0.00015209999401122332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00015209999401122332, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1743000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.802357241511345e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.802357241511345e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.74016386542637e-06)"
1761160811.536616,1743,1761160811,520847043,odom,1.8823687445114747,0.4492648140247341,0.0,-0.002474995489260918,-0.013229046080940495,0.5162964551876257,0.8563041732339091,"(0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250011786818504, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1744000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160811.5993981,1744,1761160811,563847043,odom,1.884310129818363,0.4529623783198648,0.0,-0.005572621086659372,-0.009539692604236422,0.5180332906238433,0.8552891031485633,"(0.00018490012735128403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00018490012735128403, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1745000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622503183782101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.622503183782101e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.546721231565756e-06)"
1761160811.614804,1745,1761160811,598847043,odom,1.8858422002789326,0.4559029120578509,0.0,-0.007229623858200633,-0.008448650409980954,0.5190803173404211,0.8546531325601554,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1746000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160811.6557903,1746,1761160811,620847043,odom,1.8868113638869441,0.4577737046954532,0.0,-0.005729213149301131,-0.007274574715991118,0.5199798487964622,0.8541283355122927,"(4.83999028801918e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.83999028801918e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1747000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2100208550691605e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2100208550691605e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1901639003954466e-06)"
