Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761161002.4288638,23632,1761161002,428329236,world,1.505626916885376,0.7532020807266235,0.1605754792690277,0.007398815359920263,-0.0031628254801034927,-0.861204981803894,-0.5081942081451416
1761161002.4288936,23633,1761161002,428406100,world,1.505157232284546,0.7539736032485962,0.160546213388443,0.007847828790545464,-0.0027058604173362255,-0.8615658283233643,-0.5075780153274536
1761161002.4289122,23634,1761161002,428443245,world,1.5046679973602295,0.7547496557235718,0.16055230796337128,0.008098617196083069,-0.0026957138907164335,-0.8619348406791687,-0.5069472789764404
1761161002.4385633,23635,1761161002,438294191,world,1.5042285919189453,0.7554858326911926,0.1604965329170227,0.008458763360977173,-0.003246041014790535,-0.8619346618652344,-0.5069385766983032
1761161002.4486275,23636,1761161002,448297737,world,1.5039032697677612,0.756298303604126,0.16048336029052734,0.008151965215802193,-0.0036687494721263647,-0.8621168732643127,-0.5066307187080383
1761161002.4587338,23637,1761161002,458340859,world,1.5036956071853638,0.7570908069610596,0.16047431528568268,0.007262094411998987,-0.003609022591263056,-0.8623972535133362,-0.5061671733856201
1761161002.4687185,23638,1761161002,468343892,world,1.5035206079483032,0.757872998714447,0.16051539778709412,0.007417051121592522,-0.003940751310437918,-0.8626227378845215,-0.5057780742645264
1761161002.468731,23639,1761161002,468403834,world,1.5032565593719482,0.7586157917976379,0.16054385900497437,0.00782175362110138,-0.004789023660123348,-0.8627352714538574,-0.5055726766586304
1761161002.4991145,23640,1761161002,498378296,world,1.503000259399414,0.7593221664428711,0.1604868471622467,0.007407515309751034,-0.004845571704208851,-0.8629095554351807,-0.5052808523178101
1761161002.499124,23642,1761161002,498454782,world,1.5021426677703857,0.7605627775192261,0.16052354872226715,0.006933198776096106,-0.004000266548246145,-0.8632248044013977,-0.5047563314437866
1761161002.5192792,23643,1761161002,518457225,world,1.5016709566116333,0.7611083984375,0.16048327088356018,0.0072130728513002396,-0.003562656929716468,-0.8635224103927612,-0.5042462944984436
1761161002.5195165,23645,1761161002,518544324,world,1.500829815864563,0.7622226476669312,0.1605498492717743,0.007261384278535843,-0.0032680481672286987,-0.863676130771637,-0.5039843320846558
1761161002.5287125,23646,1761161002,528343023,world,1.500450611114502,0.7629017233848572,0.16060687601566315,0.006581313908100128,-0.00274865934625268,-0.8639693856239319,-0.5034936666488647
1761161002.538723,23647,1761161002,538290333,world,1.500125527381897,0.763596773147583,0.16058291494846344,0.006544479634612799,-0.0027175708673894405,-0.8642207980155945,-0.503062903881073
1761161002.5483139,23648,1761161002,548191555,world,1.499723196029663,0.7643293142318726,0.160505473613739,0.006875312887132168,-0.0029530092142522335,-0.8643566966056824,-0.502823531627655
1761161002.5585876,23649,1761161002,558248587,world,1.4992557764053345,0.7651101350784302,0.16049179434776306,0.0069077713415026665,-0.003237236989662051,-0.8645321130752563,-0.5025197267532349
1761161002.5586076,23650,1761161002,558304720,world,1.4987493753433228,0.7658923268318176,0.1604451984167099,0.007732062600553036,-0.002933538518846035,-0.8646924495697021,-0.5022338032722473
1761161002.5685136,23651,1761161002,568272558,world,1.4982013702392578,0.766683042049408,0.16040359437465668,0.008126446977257729,-0.002920034108683467,-0.8648014664649963,-0.5020397901535034
1761161002.5787187,23652,1761161002,578255655,world,1.4977402687072754,0.7674789428710938,0.16032946109771729,0.008507546037435532,-0.0035653961822390556,-0.8650691509246826,-0.5015677809715271
1761161002.5887902,23653,1761161002,588204454,world,1.4973448514938354,0.7683365345001221,0.16028553247451782,0.008618027903139591,-0.004032480996102095,-0.8654880523681641,-0.5008391737937927
1761161002.5987453,23654,1761161002,598238190,world,1.4970729351043701,0.7691357731819153,0.16029778122901917,0.008527249097824097,-0.004500248935073614,-0.8655909895896912,-0.5006588101387024
1761161002.608852,23655,1761161002,608371190,world,1.4968675374984741,0.7698584794998169,0.16031001508235931,0.007963042706251144,-0.004850488621741533,-0.8657366633415222,-0.5004130601882935
1761161002.6193035,23656,1761161002,618344913,world,1.49665367603302,0.7705017924308777,0.16031517088413239,0.007030371110886335,-0.004640905652195215,-0.8661528825759888,-0.4997082054615021
1761161002.619352,23657,1761161002,618381045,world,1.496341586112976,0.7710293531417847,0.1603611707687378,0.006340960506349802,-0.003925206605345011,-0.8666222095489502,-0.4989090859889984
1761161002.6287806,23658,1761161002,628268652,world,1.4958603382110596,0.7714805603027344,0.16052153706550598,0.006457860115915537,-0.0041135139763355255,-0.8666201829910278,-0.4989096522331238
1761161002.6389117,23659,1761161002,638339520,world,1.4954216480255127,0.7719151973724365,0.16055795550346375,0.006649835966527462,-0.003282200312241912,-0.8666224479675293,-0.49890950322151184
1761161002.6487184,23660,1761161002,648267025,world,1.49503493309021,0.7724299430847168,0.16052940487861633,0.0067948889918625355,-0.002745117526501417,-0.8665977716445923,-0.49895355105400085
1761161002.6586087,23661,1761161002,658219886,world,1.4946808815002441,0.7730857729911804,0.16048550605773926,0.006514737848192453,-0.002686958760023117,-0.8666351437568665,-0.4988926351070404
1761161002.6686323,23662,1761161002,668208629,world,1.4943212270736694,0.773897111415863,0.1604491025209427,0.006467585917562246,-0.003015549387782812,-0.866787850856781,-0.4986259341239929
1761161002.6888907,23663,1761161002,688235387,world,1.4939069747924805,0.7746358513832092,0.16046932339668274,0.006391430739313364,-0.0032428300473839045,-0.8673356175422668,-0.4976721704006195
1761161002.6889057,23664,1761161002,688341151,world,1.4935187101364136,0.7753816843032837,0.16042444109916687,0.006670520640909672,-0.0031368304044008255,-0.8677057027816772,-0.4970237910747528
1761161002.6889145,23665,1761161002,688376423,world,1.4930570125579834,0.7761883735656738,0.16038870811462402,0.007219564635306597,-0.0037080226466059685,-0.8679372072219849,-0.4966076612472534
1761161002.6985295,23666,1761161002,698222915,world,1.492608666419983,0.7770397067070007,0.16031381487846375,0.0072940681129693985,-0.004067241679877043,-0.868212878704071,-0.4961215853691101
1761161002.7185724,23667,1761161002,718233641,world,1.492148518562317,0.7778564095497131,0.1602851152420044,0.007480667904019356,-0.004029436968266964,-0.8683745265007019,-0.4958362281322479
1761161002.7286155,23668,1761161002,728241929,world,1.4917104244232178,0.7786940932273865,0.16018882393836975,0.007762053050100803,-0.0043363492004573345,-0.8687077760696411,-0.4952453076839447
1761161002.7286832,23669,1761161002,728299930,world,1.4912303686141968,0.7795202732086182,0.16013893485069275,0.008096527308225632,-0.004051201045513153,-0.8691619634628296,-0.49444469809532166
1761161002.738462,23670,1761161002,738275140,world,1.4907135963439941,0.7802332043647766,0.16015830636024475,0.00822632759809494,-0.004024373833090067,-0.8691121935844421,-0.4945303499698639
1761161002.7486417,23671,1761161002,748299963,world,1.4902122020721436,0.7808572053909302,0.16018694639205933,0.00856849830597639,-0.0040682097896933556,-0.8691484928131104,-0.49446043372154236
1761161002.748663,23672,1761161002,748372384,world,1.4897305965423584,0.7814326286315918,0.16019025444984436,0.008538047783076763,-0.0037840306758880615,-0.8692269325256348,-0.4943251311779022
1761161002.7584438,23673,1761161002,758229393,world,1.4893684387207031,0.7820063233375549,0.16020427644252777,0.008132168091833591,-0.003441104432567954,-0.8693447113037109,-0.49412739276885986
1761161002.788514,23674,1761161002,788327924,world,1.4890881776809692,0.7825488448143005,0.16026975214481354,0.00727805495262146,-0.0029698663856834173,-0.8695785403251648,-0.49373215436935425
1761161002.788593,23675,1761161002,788445940,world,1.488845944404602,0.7831165790557861,0.1603068709373474,0.006966240704059601,-0.002748302649706602,-0.8698678612709045,-0.4932280480861664
1761161002.789528,23676,1761161002,788519984,world,1.4885423183441162,0.7836858034133911,0.1603326052427292,0.006993105635046959,-0.002786280121654272,-0.8701279163360596,-0.4927685558795929
1761161002.789539,23677,1761161002,788598533,world,1.4882078170776367,0.7843525409698486,0.1603170782327652,0.007151332683861256,-0.002992157591506839,-0.870270848274231,-0.4925125539302826
1761161002.80873,23678,1761161002,808302818,world,1.4877734184265137,0.7850947380065918,0.16033616662025452,0.00769190676510334,-0.0034018857404589653,-0.8704070448875427,-0.4922608733177185
1761161002.8087382,23679,1761161002,808340575,world,1.487287998199463,0.7858911156654358,0.1603064388036728,0.006996899843215942,-0.0034344897139817476,-0.8705078363418579,-0.4920928180217743
1761161002.818411,23680,1761161002,818250674,world,1.486797571182251,0.7867130041122437,0.16027815639972687,0.006922400090843439,-0.003609235631301999,-0.8705761432647705,-0.4919719099998474
1761161002.8285956,23681,1761161002,828390094,world,1.4863629341125488,0.7876015305519104,0.16017556190490723,0.007477262988686562,-0.0038002768997102976,-0.8708668351173401,-0.49144741892814636
1761161002.82885,23682,1761161002,828503931,world,1.4859137535095215,0.7884859442710876,0.1600954234600067,0.008604416623711586,-0.004071826580911875,-0.8710995316505432,-0.4910142123699188
1761161002.8385754,23683,1761161002,838369746,world,1.4854540824890137,0.7893156409263611,0.16011518239974976,0.009286276996135712,-0.004562240559607744,-0.8712173104286194,-0.49078866839408875
1761161002.8485906,23684,1761161002,848335486,world,1.4850220680236816,0.7901115417480469,0.1600659042596817,0.008789355866611004,-0.004621070344001055,-0.8714338541030884,-0.49041253328323364
1761161002.858523,23685,1761161002,858328081,world,1.484520435333252,0.7907974123954773,0.16007715463638306,0.008691982366144657,-0.004667447879910469,-0.8716146945953369,-0.49009254574775696
1761161002.8686638,23686,1761161002,868336459,world,1.483994960784912,0.7913484573364258,0.16008946299552917,0.009158661589026451,-0.0035833814181387424,-0.8717857003211975,-0.48978880047798157
1761161002.8686814,23687,1761161002,868422471,world,1.4834530353546143,0.7917925119400024,0.16009464859962463,0.00910861138254404,-0.002673284849151969,-0.8719844818115234,-0.48944154381752014
1761161002.8784997,23688,1761161002,878285345,world,1.4829325675964355,0.7922664880752563,0.1601206660270691,0.008784890174865723,-0.0023085761349648237,-0.8719651699066162,-0.4894838333129883
1761161002.888481,23689,1761161002,888305838,world,1.4826250076293945,0.7928485870361328,0.1600978672504425,0.008139044046401978,-0.0023008401039987803,-0.8718821406364441,-0.4896427392959595
1761161002.8985615,23690,1761161002,898386094,world,1.4823174476623535,0.7935408353805542,0.1601240187883377,0.007819242775440216,-0.0024763750843703747,-0.8719384074211121,-0.48954707384109497
1761161002.9084125,23691,1761161002,908265675,world,1.4820396900177002,0.7942606806755066,0.1601458340883255,0.007701163645833731,-0.0029476576019078493,-0.8722294569015503,-0.4890274107456207
1761161002.9185796,23692,1761161002,918287493,world,1.481752872467041,0.7949797511100769,0.1601559817790985,0.007496798876672983,-0.0030939301941543818,-0.8727226853370667,-0.48814907670021057
1761161002.9186032,23693,1761161002,918353005,world,1.4813642501831055,0.7956844568252563,0.16014763712882996,0.006780214607715607,-0.00295459758490324,-0.8730357885360718,-0.48760005831718445
1761161002.9285312,23694,1761161002,928240160,world,1.480900764465332,0.7964802384376526,0.1601361781358719,0.006744051817804575,-0.0030394287314265966,-0.8733707070350647,-0.487000048160553
1761161002.938362,23695,1761161002,938249356,world,1.4804058074951172,0.7972779273986816,0.16010285913944244,0.008275045081973076,-0.0036282844375818968,-0.8733404874801636,-0.4870264232158661
1761161002.9483654,23696,1761161002,948199871,world,1.47999107837677,0.7980637550354004,0.16010570526123047,0.008429496549069881,-0.0036380861420184374,-0.8733730912208557,-0.48696520924568176
1761161002.9586344,23697,1761161002,958255408,world,1.4795633554458618,0.798875093460083,0.16002297401428223,0.00834868848323822,-0.004194440320134163,-0.8735617995262146,-0.4866235852241516
1761161002.9586582,23698,1761161002,958327466,world,1.4791346788406372,0.7996811270713806,0.15995186567306519,0.008124105632305145,-0.004330210387706757,-0.8736391663551331,-0.48648732900619507
1761161002.9684906,23699,1761161002,968341719,world,1.478709101676941,0.8004298806190491,0.15996691584587097,0.008389919064939022,-0.004041184205561876,-0.8736050128936768,-0.48654672503471375
1761161002.9786694,23700,1761161002,978297896,world,1.4781715869903564,0.8010805249214172,0.15997633337974548,0.008685358799993992,-0.004179253708571196,-0.8739435076713562,-0.4859320819377899
1761161002.988867,23701,1761161002,988437759,world,1.4776780605316162,0.8016918301582336,0.15992651879787445,0.008983361534774303,-0.0038622296415269375,-0.8743288516998291,-0.48523542284965515
1761161002.9987667,23702,1761161002,998237673,world,1.4771075248718262,0.8022276163101196,0.15988069772720337,0.008942167274653912,-0.003164975205436349,-0.8745303750038147,-0.4848780333995819
1761161003.0087795,23703,1761161003,8179296,world,1.476510763168335,0.802750825881958,0.1599157601594925,0.009039477445185184,-0.0024161667097359896,-0.8747468590736389,-0.4844900071620941
1761161003.0087926,23704,1761161003,8196058,world,1.4759670495986938,0.8033405542373657,0.15994665026664734,0.009219241328537464,-0.002134326146915555,-0.8748173713684082,-0.48436057567596436
1761161003.0287342,23705,1761161003,28196040,world,1.4754765033721924,0.8040652275085449,0.15996712446212769,0.01009640097618103,-0.002461416646838188,-0.8749268054962158,-0.48414358496665955
1761161003.0287583,23706,1761161003,28255744,world,1.475154995918274,0.8048324584960938,0.15995807945728302,0.010131279937922955,-0.0023156257811933756,-0.8750457763671875,-0.4839287996292114
1761161003.0384674,23707,1761161003,38230667,world,1.4749237298965454,0.8055621981620789,0.15999263525009155,0.009413027204573154,-0.00269009405747056,-0.8754153251647949,-0.48327237367630005
1761161003.048668,23708,1761161003,48247125,world,1.4746489524841309,0.8063144683837891,0.15999989211559296,0.008948206901550293,-0.0030833263881504536,-0.8757539391517639,-0.48266497254371643
1761161003.0585687,23709,1761161003,58274176,world,1.4743266105651855,0.8070454001426697,0.1599540114402771,0.008677128702402115,-0.003080185269936919,-0.8761907815933228,-0.4818764328956604
1761161003.0686193,23710,1761161003,68261415,world,1.4739586114883423,0.8077816367149353,0.1599355787038803,0.0085908779874444,-0.003656444139778614,-0.8764380812644958,-0.48142415285110474
