Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761161011.988168,[],0,0.3173360228538513,0.0,0.0,0.0,0.0,0.0,0.0897378921508789,1.9271109104156494,0.8706566691398621,1.6103804111480713,-0.0001462697982788086,0.003945767879486084,0.005049723666161299
1761161012.0481567,[],0,0.3141579329967499,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.9269776344299316,0.8738430142402649,1.6148502826690674,-0.00013327598571777344,0.003186345100402832,0.004469891544431448
1761161012.0701349,[],0,0.31756553053855896,0.0,0.0,0.0,0.0,0.0,0.09025886654853821,1.926755428314209,0.8786215782165527,1.6196902990341187,-0.00022220611572265625,0.004778563976287842,0.004839934408664703
1761161012.1079795,[],0,0.31430870294570923,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.9265894889831543,0.8818824291229248,1.623597502708435,-0.0001659393310546875,0.0032608509063720703,0.003907181788235903
1761161012.1478894,[],0,0.31946590542793274,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.9265894889831543,0.8818824291229248,1.623597502708435,-0.0001659393310546875,0.0032608509063720703,0.003907181788235903
1761161012.1939037,[],0,0.3210811913013458,0.0,0.0,0.0,0.0,0.0,0.09097174555063248,1.9262385368347168,0.8881496787071228,1.6298760175704956,-0.0003509521484375,0.006267249584197998,0.006278545595705509
1761161012.2308066,[],0,0.31785285472869873,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.9260419607162476,0.8913834691047668,1.6331747770309448,-0.00019657611846923828,0.003233790397644043,0.0032987529411911964
1761161012.2712245,[],0,0.31298378109931946,0.0,0.0,0.0,0.0,0.0,0.0939415842294693,1.9257240295410156,0.8962580561637878,1.6386975049972534,-0.0003179311752319336,0.004874587059020996,0.0055227335542440414
1761161012.311066,[],0,0.319976270198822,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.925502061843872,0.8994648456573486,1.6411136388778687,-0.0002219676971435547,0.003206789493560791,0.0024161189794540405
1761161012.3510065,[],0,0.31515881419181824,0.0,0.0,0.0,0.0,0.0,0.0947910025715828,1.925148606300354,0.90428626537323,1.6468331813812256,-0.0003534555435180664,0.004821419715881348,0.0057196165435016155
1761161012.3926363,[],0,0.31901201605796814,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.9249005317687988,0.9074657559394836,1.6504863500595093,-0.0002480745315551758,0.003179490566253662,0.003653107676655054
1761161012.434357,[],0,0.31555697321891785,0.0,0.0,0.0,0.0,0.0,0.09371794760227203,1.924618124961853,0.9109218120574951,1.654191255569458,-0.0002824068069458008,0.0034560561180114746,0.003704923205077648
1761161012.471058,[],0,0.32511311769485474,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.924347162246704,0.9141756296157837,1.6535837650299072,-0.0002709627151489258,0.0032538175582885742,-0.0006074412376619875
1761161012.5106926,[],0,0.32087409496307373,0.0,0.0,0.0,0.0,0.0,0.09243902564048767,1.9239933490753174,0.9184131026268005,1.654613733291626,-0.00035381317138671875,0.004237473011016846,0.0010299549903720617
1761161012.5590596,[],0,0.3175177276134491,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.923704743385315,0.9217670559883118,1.658672571182251,-0.0002886056900024414,0.0033539533615112305,0.004058851860463619
1761161012.5996606,[],0,0.32267099618911743,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.9234018325805664,0.925145149230957,1.6617826223373413,-0.00030291080474853516,0.0033780932426452637,0.0031100090127438307
1761161012.6382885,[],0,0.317875474691391,0.0,0.0,0.0,0.0,0.0,0.09814348071813583,1.922947645187378,0.9299326539039612,1.6689895391464233,-0.00045418739318847656,0.00478750467300415,0.0072069126181304455
1761161012.6704867,[],0,0.31461837887763977,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.9226202964782715,0.9331812858581543,1.673439383506775,-0.0003273487091064453,0.0032486319541931152,0.004449823405593634
1761161012.7275465,[],0,0.3225109875202179,0.0,0.0,0.0,0.0,0.0,0.09734879434108734,1.9220871925354004,0.9382152557373047,1.6791499853134155,-0.0005331039428710938,0.005033969879150391,0.005710582248866558
1761161012.755023,[],0,0.319153368473053,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.9217166900634766,0.9415611028671265,1.6830447912216187,-0.0003705024719238281,0.0033458471298217773,0.0038948121946305037
1761161012.791371,[],0,0.32595953345298767,0.0,0.0,0.0,0.0,0.0,0.09294416010379791,1.9210580587387085,0.9471923112869263,1.691419005393982,-0.0006586313247680664,0.005631208419799805,0.008374192751944065
1761161012.848646,[],0,0.32595953345298767,0.0,0.0,0.0,0.0,0.0,0.09294416010379791,1.9210580587387085,0.9471923112869263,1.691419005393982,-0.0006586313247680664,0.005631208419799805,0.008374192751944065
1761161012.8795674,[],0,0.3225749433040619,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.9206417798995972,0.9505583047866821,1.6962645053863525,-0.0004162788391113281,0.0033659934997558594,0.004845601972192526
1761161012.9198787,[],0,0.32942548394203186,0.0,0.0,0.0,0.0,0.0,0.09607730060815811,1.9196146726608276,0.9584647417068481,1.7031601667404175,-0.000613093376159668,0.004667699337005615,0.003523402614519
1761161012.9795709,[],0,0.3260909616947174,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.9191678762435913,0.9617757201194763,1.7067073583602905,-0.0004467964172363281,0.003310978412628174,0.0035472079180181026
1761161012.9938476,[],0,0.3260909616947174,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.9191678762435913,0.9617757201194763,1.7067073583602905,-0.0004467964172363281,0.003310978412628174,0.0035472079180181026
1761161013.0575078,[],0,0.32591864466667175,0.0,0.0,0.0,0.0,0.0,0.09823977947235107,1.918361783027649,0.9675155282020569,1.7139543294906616,-0.0008060932159423828,0.005739808082580566,0.007247003260999918
1761161013.099511,[],0,0.3225322961807251,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.917873501777649,0.9708718061447144,1.7165539264678955,-0.00048828125,0.0033562779426574707,0.0025996549520641565
1761161013.1160479,[],0,0.3228858411312103,0.0,0.0,0.0,0.0,0.0,0.09855011850595474,1.917191505432129,0.9754531979560852,1.720619559288025,-0.0006819963455200195,0.00458139181137085,0.004065539687871933
1761161013.1544795,[],0,0.3194749355316162,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,1.916676640510559,0.9788311123847961,1.7234567403793335,-0.0005148649215698242,0.0033779144287109375,0.002837168285623193
1761161013.190061,[],0,0.32372334599494934,0.0,0.0,0.0,0.0,0.0,0.0966998040676117,1.9160959720611572,0.9825574159622192,1.7273162603378296,-0.0005806684494018555,0.0037263035774230957,0.0038595343939960003
1761161013.22922,[],0,0.32056528329849243,0.0,0.0,0.0,0.0,0.0,0.09886986762285233,1.9155986309051514,0.9856818914413452,1.730006456375122,-0.0004973411560058594,0.0031244754791259766,0.0026902612298727036
1761161013.2693632,[],0,0.3282631039619446,0.0,0.0,0.0,0.0,0.0,0.09579121321439743,1.914587378501892,0.9918256402015686,1.7378513813018799,-0.0010112524032592773,0.006143748760223389,0.007844919338822365
1761161013.3083217,[],0,0.33053058385849,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.9140197038650513,0.9951694011688232,1.7400888204574585,-0.0005676746368408203,0.0033437609672546387,0.002237387467175722
1761161013.3480735,[],0,0.32697033882141113,0.0,0.0,0.0,0.0,0.0,0.09645424038171768,1.9134107828140259,0.9986858367919922,1.7444603443145752,-0.0006089210510253906,0.0035164356231689453,0.004371597897261381
1761161013.3928483,[],0,0.32356077432632446,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,1.9128141403198242,1.0020502805709839,1.7481749057769775,-0.0005966424942016602,0.0033644437789916992,0.003714541206136346
1761161013.427488,[],0,0.3269059360027313,0.0,0.0,0.0,0.0,0.0,0.09417929500341415,1.9120889902114868,1.00603449344635,1.7534911632537842,-0.0007251501083374023,0.003984212875366211,0.005316261667758226
1761161013.4724884,[],0,0.32811200618743896,0.0,0.0,0.0,0.0,0.0,0.10072620213031769,1.9105361700057983,1.0142157077789307,1.7647660970687866,-0.0009315013885498047,0.004846930503845215,0.008206362836062908
1761161013.508512,[],0,0.32811200618743896,0.0,0.0,0.0,0.0,0.0,0.10072620213031769,1.9105361700057983,1.0142157077789307,1.7647660970687866,-0.0009315013885498047,0.004846930503845215,0.008206362836062908
1761161013.5484319,[],0,0.3251580595970154,0.0,0.0,0.0,0.0,0.0,0.09254219383001328,1.9099606275558472,1.017120599746704,1.7680352926254272,-0.0005755424499511719,0.0029048919677734375,0.00326919904910028
1761161013.5929508,[],0,0.3296709358692169,0.0,0.0,0.0,0.0,0.0,0.09836652874946594,1.909103512763977,1.0213630199432373,1.772260069847107,-0.0008571147918701172,0.004242420196533203,0.004224777687340975
1761161013.6273615,[],0,0.3304993808269501,0.0,0.0,0.0,0.0,0.0,0.09630407392978668,1.9075801372528076,1.02864670753479,1.781205415725708,-0.0008164644241333008,0.003863096237182617,0.0042686620727181435
1761161013.6720948,[],0,0.3222465217113495,0.0,0.0,0.0,0.0,0.0,0.09630407392978668,1.9075801372528076,1.02864670753479,1.781205415725708,-0.0008164644241333008,0.003863096237182617,0.0042686620727181435
1761161013.7252843,[],0,0.32741779088974,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,1.9069303274154663,1.0316654443740845,1.784406065940857,-0.0006498098373413086,0.0030187368392944336,0.0032005643006414175
1761161013.754847,[],0,0.3214046359062195,0.0,0.0,0.0,0.0,0.0,0.10039905458688736,1.9056328535079956,1.0375479459762573,1.791359305381775,-0.0012974739074707031,0.0058825016021728516,0.006953250616788864
1761161013.7938051,[],0,0.3180941045284271,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.9049031734466553,1.0407823324203491,1.794026255607605,-0.000729680061340332,0.003234386444091797,0.002666937652975321
1761161013.8426712,[],0,0.3295985758304596,0.0,0.0,0.0,0.0,0.0,0.09753873944282532,1.9040112495422363,1.0446807146072388,1.7974199056625366,-0.0008919239044189453,0.0038983821868896484,0.0033936905674636364
1761161013.8704772,[],0,0.326465368270874,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,1.9033035039901733,1.0477384328842163,1.799114465713501,-0.0007077455520629883,0.003057718276977539,0.001694635022431612
1761161013.9065146,[],0,0.32118362188339233,0.0,0.0,0.0,0.0,0.0,0.09446309506893158,1.9020923376083374,1.0528877973556519,1.8045076131820679,-0.0012111663818359375,0.005149364471435547,0.00539304967969656
1761161013.9804764,[],0,0.31807467341423035,0.0,0.0,0.0,0.0,0.0,0.09728795289993286,1.9013671875,1.055915355682373,1.8072559833526611,-0.0007251501083374023,0.0030275583267211914,0.0027483978774398565
1761161013.9921842,[],0,0.32217738032341003,0.0,0.0,0.0,0.0,0.0,0.09600605070590973,1.90004563331604,1.0613245964050293,1.8135584592819214,-0.001321554183959961,0.00540924072265625,0.006302467081695795
1761161014.0303721,[],0,0.31906840205192566,0.0,0.0,0.0,0.0,0.0,0.09728795289993286,1.899295687675476,1.0643460750579834,1.8146164417266846,-0.0007499456405639648,0.0030214786529541016,0.0010580327361822128
1761161014.0903695,[],0,0.3294920325279236,0.0,0.0,0.0,0.0,0.0,0.0968133732676506,1.8983575105667114,1.0681031942367554,1.8163740634918213,-0.0009381771087646484,0.0037571191787719727,0.0017575995298102498
1761161014.111426,[],0,0.32635942101478577,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,1.8975920677185059,1.0711469650268555,1.8179253339767456,-0.0007654428482055664,0.0030437707901000977,0.0015512085519731045
1761161014.1486137,[],0,0.3285393714904785,0.0,0.0,0.0,0.0,0.0,0.09596968442201614,1.896459698677063,1.075612187385559,1.820412039756775,-0.001132369041442871,0.004465222358703613,0.0024867625907063484
1761161014.2319303,[],0,0.32548272609710693,0.0,0.0,0.0,0.0,0.0,0.0957060307264328,1.8957003355026245,1.0785791873931885,1.8222944736480713,-0.0007593631744384766,0.0029670000076293945,0.001882454613223672
1761161014.240489,[],0,0.3221225142478943,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.894856333732605,1.0818380117416382,1.8261798620224,-0.0008440017700195312,0.003258824348449707,0.0038853122387081385
1761161014.2684832,[],0,0.3272143304347992,0.0,0.0,0.0,0.0,0.0,0.0957404226064682,1.8937387466430664,1.0860979557037354,1.82852303981781,-0.0011175870895385742,0.004259943962097168,0.002343228552490473
1761161014.3085334,[],0,0.32413214445114136,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,1.8929506540298462,1.0890835523605347,1.8291839361190796,-0.0007880926132202148,0.0029855966567993164,0.0006608793046325445
1761161014.3635926,[],0,0.32869186997413635,0.0,0.0,0.0,0.0,0.0,0.09799778461456299,1.8919702768325806,1.0927776098251343,1.8312596082687378,-0.000980377197265625,0.0036940574645996094,0.0020756355952471495
1761161014.387592,[],0,0.3209132254123688,0.0,0.0,0.0,0.0,0.0,0.09504421055316925,1.8899370431900024,1.1003034114837646,1.8388680219650269,-0.0012215375900268555,0.004494071006774902,0.005369176622480154
1761161014.4302373,[],0,0.3209132254123688,0.0,0.0,0.0,0.0,0.0,0.09504421055316925,1.8899370431900024,1.1003034114837646,1.8388680219650269,-0.0012215375900268555,0.004494071006774902,0.005369176622480154
1761161014.4781969,[],0,0.3262443244457245,0.0,0.0,0.0,0.0,0.0,0.09886986762285233,1.8890950679779053,1.1033531427383423,1.8414558172225952,-0.000841975212097168,0.0030497312545776367,0.0025878152810037136
1761161014.5080888,[],0,0.3180818557739258,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.8868659734725952,1.111245036125183,1.8505076169967651,-0.0013158321380615234,0.004625558853149414,0.0051198541186749935
1761161014.5472796,[],0,0.3180818557739258,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.8868659734725952,1.111245036125183,1.8505076169967651,-0.0013158321380615234,0.004625558853149414,0.0051198541186749935
1761161014.6237695,[],0,0.3150072395801544,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,1.8860104084014893,1.1142120361328125,1.852600336074829,-0.000855565071105957,0.0029670000076293945,0.002092769369482994
1761161014.6391695,[],0,0.323344886302948,0.0,0.0,0.0,0.0,0.0,0.09833823889493942,1.8843207359313965,1.1199678182601929,1.8600609302520752,-0.0016896724700927734,0.005755782127380371,0.007460624910891056
1761161014.6698012,[],0,0.32357147336006165,0.0,0.0,0.0,0.0,0.0,0.0954018160700798,1.8823623657226562,1.1264622211456299,1.8690121173858643,-0.0010813474655151367,0.0035600662231445312,0.006631789728999138
1761161014.708904,[],0,0.32357147336006165,0.0,0.0,0.0,0.0,0.0,0.0954018160700798,1.8823623657226562,1.1264622211456299,1.8690121173858643,-0.0010813474655151367,0.0035600662231445312,0.006631789728999138
1761161014.7627604,[],0,0.32047322392463684,0.0,0.0,0.0,0.0,0.0,0.09728795289993286,1.8814433813095093,1.129436731338501,1.871869444847107,-0.0009189844131469727,0.0029745101928710938,0.002857274143025279
1761161014.7886808,[],0,0.32672783732414246,0.0,0.0,0.0,0.0,0.0,0.09568674117326736,1.8792519569396973,1.1363624334335327,1.8818458318710327,-0.0011920928955078125,0.0037376880645751953,0.004601957276463509
1761161014.8297062,[],0,0.32672783732414246,0.0,0.0,0.0,0.0,0.0,0.09568674117326736,1.8792519569396973,1.1363624334335327,1.8818458318710327,-0.0011920928955078125,0.0037376880645751953,0.004601957276463509
1761161015.09296,[],0,0.32676035165786743,0.0,0.0,0.0,0.0,0.0,0.09567439556121826,1.8767814636230469,1.1438895463943481,1.8940837383270264,-0.0015027523040771484,0.004541516304016113,0.007453445345163345
1761161015.0929725,[],0,0.32368573546409607,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,1.8757953643798828,1.1468157768249512,1.897549033164978,-0.0009860992431640625,0.0029262304306030273,0.0034651965834200382
1761161015.092994,[],0,0.32863566279411316,0.0,0.0,0.0,0.0,0.0,0.09769924730062485,1.8742082118988037,1.1514357328414917,1.9058822393417358,-0.0015871524810791016,0.004619956016540527,0.00833321362733841
1761161015.0930028,[],0,0.32550400495529175,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,1.8731684684753418,1.1543970108032227,1.9109987020492554,-0.001039743423461914,0.002961277961730957,0.005116459913551807
1761161015.0930576,[],0,0.32550400495529175,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,1.8731684684753418,1.1543970108032227,1.9109987020492554,-0.001039743423461914,0.002961277961730957,0.005116459913551807
1761161015.0930657,[],0,0.32553672790527344,0.0,0.0,0.0,0.0,0.0,0.10070422291755676,1.8704360723495483,1.1620216369628906,1.918810248374939,-0.0016039609909057617,0.004453063011169434,0.004550996236503124
1761161015.1179054,[],0,0.32235658168792725,0.0,0.0,0.0,0.0,0.0,0.09966082870960236,1.8693428039550781,1.1650174856185913,1.9226000308990479,-0.0010932683944702148,0.0029958486557006836,0.0037898749578744173
1761161015.1902225,[],0,0.327971875667572,0.0,0.0,0.0,0.0,0.0,0.09966082870960236,1.8693428039550781,1.1650174856185913,1.9226000308990479,-0.0010932683944702148,0.0029958486557006836,0.0037898749578744173
1761161015.2062545,[],0,0.3293673098087311,0.0,0.0,0.0,0.0,0.0,0.09880902618169785,1.8664209842681885,1.1728421449661255,1.9341495037078857,-0.0018080472946166992,0.004809379577636719,0.007502895314246416
1761161015.2305336,[],0,0.3262409269809723,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,1.865301489830017,1.1757742166519165,1.9369337558746338,-0.0011194944381713867,0.0029320716857910156,0.00278429314494133
1761161015.2683704,[],0,0.3313603103160858,0.0,0.0,0.0,0.0,0.0,0.09713830798864365,1.8640073537826538,1.1791272163391113,1.941320776939392,-0.0012941360473632812,0.0033529996871948242,0.004386980552226305
1761161015.3271098,[],0,0.328235000371933,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,1.8628654479980469,1.1820505857467651,1.9450491666793823,-0.0011419057846069336,0.0029233694076538086,0.003728352254256606
1761161015.354567,[],0,0.323217511177063,0.0,0.0,0.0,0.0,0.0,0.09686204791069031,1.8610092401504517,1.1867328882217407,1.951383352279663,-0.0018562078475952148,0.004682302474975586,0.006334262900054455
1761161015.3879158,[],0,0.32003992795944214,0.0,0.0,0.0,0.0,0.0,0.09966082870960236,1.8598233461380005,1.1896933317184448,1.9522192478179932,-0.0011858940124511719,0.0029604434967041016,0.0008358785999007523
1761161015.4280355,[],0,0.3163069188594818,0.0,0.0,0.0,0.0,0.0,0.09857846051454544,1.8584213256835938,1.1931670904159546,1.956600546836853,-0.0014020204544067383,0.0034737586975097656,0.004381274804472923
1761161015.6916184,[],0,0.31312811374664307,0.0,0.0,0.0,0.0,0.0,0.09966082870960236,1.857216477394104,1.1961199045181274,1.959825873374939,-0.001204848289489746,0.0029528141021728516,0.0032252895180135965
1761161015.691643,[],0,0.32191959023475647,0.0,0.0,0.0,0.0,0.0,0.04812595248222351,1.8559129238128662,1.199278473854065,1.9645702838897705,-0.001303553581237793,0.0031585693359375,0.004744506441056728
