Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761161015.0819032,1322,1761161014,979355335,camera_frame,[],0,"(100.0, -0.11110983788967133, -0.018909825012087822, 0.4012765884399414, -0.17347922921180725, 101.0, -0.07298103719949722, -0.01741833984851837, 0.4229637086391449, -0.7365260720252991, 102.0, -0.048578307032585144, -0.015473042614758015, 0.46013376116752625, -1.2483619451522827)"
1761161015.0819328,1323,1761161015,12299537,camera_frame,[],0,"(100.0, -0.11092699319124222, -0.018971819430589676, 0.401409775018692, -0.2241070717573166, 101.0, -0.07278000563383102, -0.017457392066717148, 0.4229201674461365, -0.7340021133422852, 102.0, -0.048451878130435944, -0.015491337515413761, 0.46015986800193787, -1.247851848602295)"
1761161015.0864525,1324,1761161015,88688373,camera_frame,[],0,"(100.0, -0.1107020452618599, -0.019151903688907623, 0.40139880776405334, -0.23615662753582, 101.0, -0.0727529525756836, -0.017716120928525925, 0.4239767789840698, -0.7117102146148682, 102.0, -0.048408664762973785, -0.015762967988848686, 0.461430162191391, -1.2431732416152954)"
1761161015.121082,1325,1761161015,119829654,camera_frame,[],0,"(100.0, -0.11015718430280685, -0.019458694383502007, 0.40176427364349365, -0.32599854469299316, 101.0, -0.07213130593299866, -0.01794547215104103, 0.4237748980522156, -0.7483988404273987, 102.0, -0.04786190390586853, -0.015983380377292633, 0.4611741006374359, -1.259059190750122)"
1761161015.1902435,1326,1761161015,153530120,camera_frame,[],0,"(100.0, -0.10977768152952194, -0.019751831889152527, 0.40184345841407776, -0.2684185206890106, 101.0, -0.07200079411268234, -0.018250400200486183, 0.42518869042396545, -0.7100719213485718, 102.0, -0.04772203788161278, -0.0162982027977705, 0.46285200119018555, -1.2452009916305542)"
1761161015.22907,1327,1761161015,227645397,camera_frame,[],0,"(100.0, -0.10939241200685501, -0.020198356360197067, 0.4017086327075958, -0.19209757447242737, 101.0, -0.07160713523626328, -0.01874205470085144, 0.42486849427223206, -0.7412765622138977, 102.0, -0.04743828997015953, -0.01681750826537609, 0.46279582381248474, -1.2548214197158813)"
1761161015.2611294,1328,1761161015,264645338,camera_frame,[],0,"(100.0, -0.10888392478227615, -0.020244546234607697, 0.4017118215560913, -0.28715670108795166, 101.0, -0.07111550122499466, -0.01873505674302578, 0.4247058928012848, -0.7431766390800476, 102.0, -0.04704463109374046, -0.016805177554488182, 0.46260151267051697, -1.2596601247787476)"
1761161015.514067,1329,1761161015,294738292,camera_frame,[],0,"(100.0, -0.10862545669078827, -0.02044985070824623, 0.4018293023109436, -0.24419230222702026, 101.0, -0.07090763747692108, -0.0189718846231699, 0.4250670075416565, -0.7395011186599731, 102.0, -0.04691770300269127, -0.017058026045560837, 0.46319249272346497, -1.2609511613845825)"
1761161015.5142126,1330,1761161015,368981838,camera_frame,[],0,"(100.0, -0.10833793133497238, -0.020799681544303894, 0.4014904499053955, -0.32229405641555786, 101.0, -0.07066172361373901, -0.019283754751086235, 0.4245128929615021, -0.7522088289260864, 102.0, -0.04678734764456749, -0.017363540828227997, 0.46259787678718567, -1.2666977643966675)"
1761161015.514231,1331,1761161015,397814035,camera_frame,[],0,"(100.0, -0.1080765500664711, -0.02085796371102333, 0.401254266500473, -0.20780716836452484, 101.0, -0.07045313715934753, -0.019346490502357483, 0.4243903160095215, -0.7527357339859009, 102.0, -0.04669513180851936, -0.017417166382074356, 0.4624968469142914, -1.269247055053711)"
1761161015.5142407,1332,1761161015,433688163,camera_frame,[],0,"(100.0, -0.10783882439136505, -0.02104453556239605, 0.4011019766330719, -0.21261358261108398, 101.0, -0.07023315876722336, -0.019529808312654495, 0.4241444766521454, -0.7576936483383179, 102.0, -0.04660150036215782, -0.01759513095021248, 0.462419718503952, -1.2708364725112915)"
1761161015.5142794,1333,1761161015,464473962,camera_frame,[],0,"(100.0, -0.10762878507375717, -0.021139927208423615, 0.4012051224708557, -0.2175338715314865, 101.0, -0.06997404247522354, -0.019595501944422722, 0.4238799214363098, -0.7630057334899902, 102.0, -0.04644869267940521, -0.01765780709683895, 0.4622417986392975, -1.2752535343170166)"
1761161015.973003,1334,1761161015,740808010,camera_frame,[],0,"(100.0, -0.10735955089330673, -0.021242590621113777, 0.4011516869068146, -0.2990833818912506, 101.0, -0.06973176449537277, -0.019657550379633904, 0.4237004816532135, -0.7616895437240601, 102.0, -0.046318329870700836, -0.01770341582596302, 0.4621697962284088, -1.2748161554336548)"
1761161015.973018,1335,1761161015,812055587,camera_frame,[],0,"(100.0, -0.10713639110326767, -0.021250413730740547, 0.4011000990867615, -0.30514079332351685, 101.0, -0.06954246014356613, -0.01961291953921318, 0.4235818088054657, -0.7648718357086182, 102.0, -0.04625294357538223, -0.017646346241235733, 0.46231770515441895, -1.2765874862670898)"
1761161015.9730277,1336,1761161015,848969459,camera_frame,[],0,"(100.0, -0.10682886093854904, -0.021138064563274384, 0.400869756937027, -0.1946619749069214, 101.0, -0.06925532221794128, -0.019497087225317955, 0.4233434796333313, -0.766805112361908, 102.0, -0.04605451971292496, -0.01749802939593792, 0.4620165228843689, -1.2806501388549805)"
1761161015.9730432,1337,1761161015,879961967,camera_frame,[],0,"(100.0, -0.10652720928192139, -0.02123856730759144, 0.40089112520217896, -0.3021641969680786, 101.0, -0.06909611821174622, -0.01957877166569233, 0.4239673912525177, -0.7561280131340027, 102.0, -0.045937299728393555, -0.017559321597218513, 0.46267247200012207, -1.2775506973266602)"
1761161015.9730692,1338,1761161015,907439470,camera_frame,[],0,"(100.0, -0.10644185543060303, -0.02091396600008011, 0.40101560950279236, -0.302702933549881, 101.0, -0.06912758201360703, -0.019220221787691116, 0.42459648847579956, -0.7530861496925354, 102.0, -0.045997899025678635, -0.017153853550553322, 0.4634503424167633, -1.2740731239318848)"
1761161016.0023415,1339,1761161016,2740383,camera_frame,[],0,"(100.0, -0.10665737837553024, -0.0203926470130682, 0.40103036165237427, -0.23533132672309875, 101.0, -0.06931592524051666, -0.0186825692653656, 0.42447856068611145, -0.7564285397529602, 102.0, -0.0461980439722538, -0.016583934426307678, 0.46343478560447693, -1.2707899808883667)"
1761161016.0786572,1340,1761161016,36718130,camera_frame,[],0,"(100.0, -0.10688187927007675, -0.019817352294921875, 0.40120282769203186, -0.241986945271492, 101.0, -0.06947419792413712, -0.01809321530163288, 0.42439550161361694, -0.7545534372329712, 102.0, -0.046334411948919296, -0.01595400832593441, 0.4633822739124298, -1.2672669887542725)"
1761161016.1111605,1341,1761161016,112615108,camera_frame,[],0,"(100.0, -0.10729759931564331, -0.01932612620294094, 0.4011771082878113, -0.20938578248023987, 101.0, -0.06978043168783188, -0.017612703144550323, 0.42399492859840393, -0.7477938532829285, 102.0, -0.04654579609632492, -0.015456190332770348, 0.46270978450775146, -1.2598222494125366)"
1761161016.1528485,1342,1761161016,152616977,camera_frame,[],0,"(100.0, -0.10767358541488647, -0.018904298543930054, 0.4011020362377167, -0.3004956841468811, 101.0, -0.07008468359708786, -0.017138924449682236, 0.42362990975379944, -0.7408513426780701, 102.0, -0.046740517020225525, -0.01495204959064722, 0.4620664715766907, -1.2570477724075317)"
1761161016.405005,1343,1761161016,183473110,camera_frame,[],0,"(100.0, -0.10812292993068695, -0.018404370173811913, 0.4011164903640747, -0.3050234615802765, 101.0, -0.07049420475959778, -0.016621656715869904, 0.42365390062332153, -0.7271896004676819, 102.0, -0.047004226595163345, -0.014416424557566643, 0.4620016813278198, -1.2448424100875854)"
1761161016.4050436,1344,1761161016,266667604,camera_frame,[],0,"(100.0, -0.10871244966983795, -0.01779332384467125, 0.4014948904514313, -0.21442891657352448, 101.0, -0.07087500393390656, -0.015990830957889557, 0.4233035445213318, -0.7455829381942749, 102.0, -0.04726735129952431, -0.013770436868071556, 0.4614960253238678, -1.253227949142456)"
1761161016.4051101,1345,1761161016,301867246,camera_frame,[],0,"(100.0, -0.10897080600261688, -0.017426999285817146, 0.4014378786087036, -0.20328262448310852, 101.0, -0.07104659080505371, -0.01562613621354103, 0.4230225682258606, -0.7341492772102356, 102.0, -0.04733894765377045, -0.013386689126491547, 0.46118372678756714, -1.2461715936660767)"
1761161016.4051356,1346,1761161016,331614971,camera_frame,[],0,"(100.0, -0.10931246727705002, -0.01665867678821087, 0.40167009830474854, -0.23799622058868408, 101.0, -0.07130108773708344, -0.01486355159431696, 0.42300406098365784, -0.7314871549606323, 102.0, -0.04748399183154106, -0.012601896189153194, 0.4610021412372589, -1.2429790496826172)"
1761161016.4051466,1347,1761161016,397315263,camera_frame,[],0,"(100.0, -0.1094944179058075, -0.01618155837059021, 0.40207305550575256, -0.29460766911506653, 101.0, -0.07152166217565536, -0.01436704397201538, 0.42383745312690735, -0.7172437906265259, 102.0, -0.047578006982803345, -0.01207695621997118, 0.4618666172027588, -1.2389249801635742)"
1761161016.4242597,1348,1761161016,426848649,camera_frame,[],0,"(100.0, -0.10943147540092468, -0.015670597553253174, 0.4022519886493683, -0.24465440213680267, 101.0, -0.07144789397716522, -0.01387335266917944, 0.4241001009941101, -0.7286676168441772, 102.0, -0.04746076837182045, -0.01155523955821991, 0.46219849586486816, -1.244769811630249)"
1761161016.4593637,1349,1761161016,460826873,camera_frame,[],0,"(100.0, -0.10948020219802856, -0.015057019889354706, 0.40246129035949707, -0.24278254806995392, 101.0, -0.07144628465175629, -0.013229753822088242, 0.4240547716617584, -0.7362322807312012, 102.0, -0.04746607318520546, -0.010885358788073063, 0.4621172547340393, -1.2478781938552856)"
1761161016.4938905,1350,1761161016,495359897,camera_frame,[],0,"(100.0, -0.10956704616546631, -0.014688512310385704, 0.40262752771377563, -0.30383390188217163, 101.0, -0.07160106301307678, -0.012858700938522816, 0.424478679895401, -0.7311051487922668, 102.0, -0.04761560261249542, -0.010502411052584648, 0.46260732412338257, -1.2491142749786377)"
1761161016.5563846,1351,1761161016,529094696,camera_frame,[],0,"(100.0, -0.10932334512472153, -0.014353403821587563, 0.40269047021865845, -0.2829669117927551, 101.0, -0.07136109471321106, -0.012480451725423336, 0.4245080053806305, -0.7375041842460632, 102.0, -0.047399748116731644, -0.01009033340960741, 0.4627775251865387, -1.2505950927734375)"
1761161016.5936584,1352,1761161016,595284461,camera_frame,[],0,"(100.0, -0.10914820432662964, -0.013871654868125916, 0.40279415249824524, -0.21479395031929016, 101.0, -0.07116636633872986, -0.01201482955366373, 0.424528568983078, -0.7381104826927185, 102.0, -0.04722503945231438, -0.009591939859092236, 0.46272969245910645, -1.2508716583251953)"
1761161016.629907,1353,1761161016,628722906,camera_frame,[],0,"(100.0, -0.1091604083776474, -0.013565272092819214, 0.40316253900527954, -0.28725099563598633, 101.0, -0.07113966345787048, -0.011708016507327557, 0.4247070252895355, -0.7411668300628662, 102.0, -0.04721834883093834, -0.009279432706534863, 0.4628710150718689, -1.2550615072250366)"
1761161016.887699,1354,1761161016,667272806,camera_frame,[],0,"(100.0, -0.1090153381228447, -0.013258886523544788, 0.4030381739139557, -0.28887122869491577, 101.0, -0.07101032137870789, -0.011403484269976616, 0.4245052635669708, -0.7450615763664246, 102.0, -0.047119151800870895, -0.008974865078926086, 0.4626070559024811, -1.2542457580566406)"
1761161016.8877137,1355,1761161016,738224267,camera_frame,[],0,"(100.0, -0.10885493457317352, -0.012979457154870033, 0.40282177925109863, -0.2034378945827484, 101.0, -0.07093290984630585, -0.011128283105790615, 0.4246482849121094, -0.7402966022491455, 102.0, -0.04708312079310417, -0.00866805948317051, 0.46271848678588867, -1.256837010383606)"
1761161016.8877258,1356,1761161016,768029928,camera_frame,[],0,"(100.0, -0.10874418169260025, -0.012624460272490978, 0.40273743867874146, -0.22148101031780243, 101.0, -0.07086576521396637, -0.010810380801558495, 0.4246941804885864, -0.7462563514709473, 102.0, -0.047085974365472794, -0.008345456793904305, 0.4628464877605438, -1.2584689855575562)"
1761161016.8878067,1357,1761161016,802148818,camera_frame,[],0,"(100.0, -0.10868776589632034, -0.012238271534442902, 0.4027634263038635, -0.27659228444099426, 101.0, -0.07082480192184448, -0.010410747490823269, 0.42465752363204956, -0.7481953501701355, 102.0, -0.04710565507411957, -0.007927617989480495, 0.4628496468067169, -1.2597562074661255)"
1761161016.8878233,1358,1761161016,870517969,camera_frame,[],0,"(100.0, -0.10857432335615158, -0.012062447145581245, 0.4033665060997009, -0.18545667827129364, 101.0, -0.07073406130075455, -0.010236451402306557, 0.4256390929222107, -0.7481409907341003, 102.0, -0.047007862478494644, -0.007711939048022032, 0.46385276317596436, -1.261924386024475)"
1761161016.8982918,1359,1761161016,901654958,camera_frame,[],0,"(100.0, -0.10813802480697632, -0.011866630055010319, 0.40325695276260376, -0.34719735383987427, 101.0, -0.07035114616155624, -0.010011312551796436, 0.4255278706550598, -0.7586035132408142, 102.0, -0.04669972136616707, -0.007493330631405115, 0.46389836072921753, -1.2652515172958374)"
1761161016.9359472,1360,1761161016,934157133,camera_frame,[],0,"(100.0, -0.10801764577627182, -0.011515794321894646, 0.40371984243392944, -0.2193673700094223, 101.0, -0.07016704231500626, -0.009646137244999409, 0.4256402254104614, -0.7652179598808289, 102.0, -0.046612586826086044, -0.007099983748048544, 0.4641369581222534, -1.2711777687072754)"
1761161016.9867837,1361,1761161016,968498706,camera_frame,[],0,"(100.0, -0.10773373395204544, -0.01142430305480957, 0.4036364257335663, -0.2977120876312256, 101.0, -0.07014020532369614, -0.009527553804218769, 0.4267365336418152, -0.7398273348808289, 102.0, -0.046620942652225494, -0.006960226222872734, 0.46541813015937805, -1.2637860774993896)"
1761161017.0220895,1362,1761161017,23848772,camera_frame,[],0,"(100.0, -0.10724130272865295, -0.011344674043357372, 0.4036868214607239, -0.261396586894989, 101.0, -0.06970257312059402, -0.009402121417224407, 0.4269782602787018, -0.7527371048927307, 102.0, -0.046277374029159546, -0.006822087336331606, 0.46610987186431885, -1.2694042921066284)"
1761161017.0545747,1363,1761161017,55011510,camera_frame,[],0,"(100.0, -0.10694373399019241, -0.011123265139758587, 0.40353038907051086, -0.2167300432920456, 101.0, -0.06947971135377884, -0.009212772361934185, 0.42708295583724976, -0.7560284733772278, 102.0, -0.046121712774038315, -0.006609002128243446, 0.46608635783195496, -1.2715160846710205)"
1761161017.0912397,1364,1761161017,91930627,camera_frame,[],0,"(100.0, -0.10671355575323105, -0.011168520897626877, 0.40342700481414795, -0.2970806062221527, 101.0, -0.06935334950685501, -0.00928003340959549, 0.4273678958415985, -0.7534463405609131, 102.0, -0.04606328532099724, -0.00670276815071702, 0.4665127992630005, -1.2733415365219116)"
1761161017.3483112,1365,1761161017,125904083,camera_frame,[],0,"(100.0, -0.10646729171276093, -0.011230230331420898, 0.4030672311782837, -0.21014204621315002, 101.0, -0.06911087036132812, -0.009375100955367088, 0.4268576502799988, -0.7648239135742188, 102.0, -0.04589177668094635, -0.006814323365688324, 0.4657386243343353, -1.2785391807556152)"
1761161017.3483357,1366,1761161017,212474822,camera_frame,[],0,"(100.0, -0.1062961146235466, -0.011173599399626255, 0.4031325578689575, -0.29250800609588623, 101.0, -0.06894458085298538, -0.009282493963837624, 0.4267553389072418, -0.7658950090408325, 102.0, -0.045820657163858414, -0.0066973562352359295, 0.4656693935394287, -1.2782069444656372)"
1761161017.3483515,1367,1761161017,241090774,camera_frame,[],0,"(100.0, -0.10629364848136902, -0.011274592019617558, 0.4028095304965973, -0.31231972575187683, 101.0, -0.06906060129404068, -0.009401216171681881, 0.4268500506877899, -0.761374294757843, 102.0, -0.04601538926362991, -0.006849915720522404, 0.46599826216697693, -1.278570294380188)"
1761161017.3483815,1368,1761161017,277886152,camera_frame,[],0,"(100.0, -0.10618548840284348, -0.01132186409085989, 0.4023776650428772, -0.19780254364013672, 101.0, -0.06897460669279099, -0.009484042413532734, 0.42639586329460144, -0.7721513509750366, 102.0, -0.04600232467055321, -0.006936352699995041, 0.4653632938861847, -1.283395528793335)"
1761161017.3567698,1369,1761161017,344928741,camera_frame,[],0,"(100.0, -0.10613265633583069, -0.011447804979979992, 0.4020710587501526, -0.2006416767835617, 101.0, -0.06899519264698029, -0.009616623632609844, 0.42632564902305603, -0.7680705785751343, 102.0, -0.04610181599855423, -0.007037317845970392, 0.4652611315250397, -1.2857494354248047)"
