Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761161005.8415618,1206,1761161005,722899705,odom,1.7611887244010282,0.3223320652672775,0.0,-0.0026920076683003137,0.003765045557754867,0.42559395136163153,0.9049024069429007,"(0.00024010008201003075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024010008201003075, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1207000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002490408718586e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002490408718586e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.904098232625908e-06)"
1761161005.8415916,1207,1761161005,756393099,odom,1.7632234089756187,0.32479783363740744,0.0,-0.00668639839513073,0.0025428353398539456,0.4270973820266077,0.9041773345594071,"(0.00011218071449548006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011218071449548006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1208000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8045615181326866e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8045615181326866e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.75854280102646e-06)"
1761161005.8416095,1208,1761161005,789541900,odom,1.7653157426849355,0.32735310781356675,0.0,-0.004158755013581546,0.00023740896660482335,0.42895916719970145,0.9033142760241633,"(0.00010988418944180012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010988418944180012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1209000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7471687644720078e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7471687644720078e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7020728655607147e-06)"
1761161005.8465514,1209,1761161005,819899705,odom,1.7672378344150033,0.32971839593565005,0.0,-0.00468575974601304,0.0010174783934701155,0.4304740829892242,0.9025902017349335,"(9.215972386300564e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.215972386300564e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1210000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.303975634276867e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.303975634276867e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2662204569102496e-06)"
1761161005.8533726,1210,1761161005,829899705,odom,1.7678717170722829,0.3305012680956709,0.0,-0.004394808497098995,0.001814093893740587,0.43099218931502586,0.9023431317802887,"(9.999843314290047e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.999843314290047e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1211000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4994369596242905e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4994369596242905e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.45901602061078e-07)"
1761161005.8867793,1211,1761161005,889534871,odom,1.7715105109698805,0.33504220838857024,0.0,-0.006852759951050479,0.0015375801349000375,0.4331528304197564,0.9012931271388548,"(0.00035563530400395393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00035563530400395393, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1212000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.890870958566666e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.890870958566666e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.745130194898589e-06)"
1761161006.0587318,1212,1761161005,899899705,odom,1.7721444114772087,0.335834766311536,0.0,-0.011219028664192238,0.0004338255404298624,0.4348620874564157,0.9004270709414957,"(1.0742922313511372e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0742922313511372e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1213000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.685701474547386e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.685701474547386e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6417158685694916e-07)"
1761161006.058759,1213,1761161005,956198321,odom,1.7754616071036073,0.3400550297311733,0.0,-0.010620237353910803,0.0017357442612770898,0.4388299363300302,0.8985056954360321,"(0.000316953519359231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000316953519359231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1214000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.923808880150318e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.923808880150318e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.793936337832923e-06)"
1761161006.0587816,1214,1761161005,989764747,odom,1.7774509445323903,0.3426162116564809,0.0,-0.011217191897703248,-0.0015598528930815486,0.44070646766161553,0.8975798297790027,"(0.0001126705901697278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001126705901697278, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1215000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8169015422463417e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8169015422463417e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7705858838211696e-06)"
1761161006.058824,1215,1761161006,4899705,odom,1.7783449870461356,0.34377393090173847,0.0,-0.010724100242522874,-0.002512941247131775,0.4415036514365855,0.897191843792864,"(2.2906577214598656e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2906577214598656e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1216000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.725305527448654e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.725305527448654e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.632793655234051e-07)"
1761161006.0627954,1216,1761161006,50899705,odom,1.780987099470274,0.3472339813841427,0.0,-0.013198153825557463,-0.0006153725613506767,0.44519898282015186,0.8953341810453289,"(0.00021160009782761335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021160009782761335, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1217000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290028639137745e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278566635807e-06)"
1761161006.1236222,1217,1761161006,75899705,odom,1.7824162677216187,0.3491370525890629,0.0,-0.012183830569041832,0.0009698031029743189,0.44762962526486444,0.8941355223565628,"(6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1218000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562526449561119e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562526449561119e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.536885169313356e-06)"
1761161006.1236563,1218,1761161006,122861890,odom,1.7851063993078797,0.35275680457760594,0.0,-0.012627031087156206,-0.003962099098120659,0.45054702694616366,0.8926546008208515,"(0.00022054463624954224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00022054463624954224, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1219000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.51354605704546e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.51354605704546e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4232297787953345e-06)"
1761161006.1552231,1219,1761161006,156228855,odom,1.7869927566411776,0.355323791014798,0.0,-0.013110231730780936,-0.0040030557459481315,0.4530242050147579,0.8913928242023305,"(0.00011133542284369469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011133542284369469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1220000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7834903448820114e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7834903448820114e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.73775654127865e-06)"
1761161006.1933248,1220,1761161006,167899705,odom,1.7876489403958842,0.35622133172435133,0.0,-0.013171004252039311,-0.003041187382937331,0.45358950357179356,0.8911082078377398,"(1.3620825484395027e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3620825484395027e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1221000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.403984010219574e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.403984010219574e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.349395595694628e-07)"
1761161006.404303,1221,1761161006,197899705,odom,1.7893247437351656,0.3585395402268794,0.0,-0.012192959419393388,-0.0005396727855882494,0.45584485792953505,0.8899755648292168,"(8.999987039715052e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999987039715052e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1222000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2498425096273422e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2498425096273422e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131147001262016e-06)"
1761161006.4043188,1222,1761161006,242899705,odom,1.7918111072967784,0.36201977039310534,0.0,-0.01011394826104215,-0.0014799926453239408,0.45981354402770686,0.8879566556994901,"(0.0002025001449510455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002025001449510455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1223000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062669515609741e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062669515609741e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.979508098748521e-06)"
1761161006.4043295,1223,1761161006,274899705,odom,1.7935873826526647,0.36454562618421993,0.0,-0.008348501561188179,-0.0031509315846174283,0.4618765719833234,0.8868993214591867,"(0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1224000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5600893422961235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5600893422961235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327642715936e-06)"
1761161006.4043386,1224,1761161006,303569610,odom,1.7962301003055723,0.3683496241908624,0.0,-0.006677113501146343,0.0007998092962723137,0.46489363794769545,0.8853409975010417,"(8.21962021291256e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.21962021291256e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1225000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0550796762108803e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0550796762108803e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0212215654540804e-06)"
1761161006.4128735,1225,1761161006,343569610,odom,1.7983731870028914,0.3714728675647794,0.0,-0.009104157349256658,-0.003126247798547292,0.4666971813238158,0.8843647900261902,"(0.00016000005416572094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016000005416572094, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1226000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.934426133557701e-06)"
1761161006.4195702,1226,1761161006,389569610,odom,1.8008968089550634,0.3751851453916436,0.0,-0.006911424279112668,0.001993377426535299,0.46938338239567046,0.882965174280203,"(0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00021159998141229153, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1227000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290145054459572e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.290145054459572e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.203278535349744e-06)"
1761161006.453241,1227,1761161006,421569610,odom,1.802576286125788,0.3776854327477149,0.0,-0.00517319108432439,0.003877334818780472,0.47128592641980005,0.8819567902835938,"(0.00010240008123219013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010240008123219013, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1228000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327016995215e-06)"
1761161006.4854205,1228,1761161006,455569610,odom,1.804370447169927,0.3803830386382048,0.0,-0.005832991889814169,-0.0007336850773019533,0.4733974568343603,0.8808293170498929,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1229000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426229303016044e-06)"
1761161006.520857,1229,1761161006,487569610,odom,1.8060692386690962,0.3829616456329956,0.0,-0.005562877436022295,-0.0011150116746749038,0.4751340140036349,0.8798951527769606,"(0.00010239984840154648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010239984840154648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1230000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327016995215e-06)"
1761161006.5945187,1230,1761161006,540569610,odom,1.8088949560745058,0.38731343527477896,0.0,-0.003835518084467333,0.002634309938662642,0.479239965103508,0.8776715815495904,"(0.00028089992702007294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00028089992702007294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1231000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.022637873888016e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.022637873888016e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.907376899185967e-06)"
1761161006.6126912,1231,1761161006,565569610,odom,1.8101855893334509,0.3893270190840196,0.0,-0.004147791434278622,-0.00028066443982889213,0.4805236339218403,0.8769719233226564,"(6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1232000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562526449561119e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562526449561119e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5368852005994598e-06)"
1761161006.6295724,1232,1761161006,575569610,odom,1.810702685644077,0.3901392892339084,0.0,-0.004384286179992907,-0.0013194833051785274,0.48106707006525373,0.8766718377462182,"(9.999843314290047e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.999843314290047e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1233000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4994369596242905e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4994369596242905e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.459016333473563e-07)"
1761161006.6554968,1233,1761161006,619569610,odom,1.8130087864900464,0.39378583288894514,0.0,-0.004047620018817261,-0.0049032695390885395,0.4836828842145705,0.8752202249936211,"(0.00019360007718205452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00019360007718205452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1234000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839850589632988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839850589632988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.7606556015817865e-06)"
1761161006.874472,1234,1761161006,651569610,odom,1.8146726517059877,0.3964469930263901,0.0,-0.0051152987405952,-0.0018262575012032616,0.4856758538658583,0.8741221101619632,"(0.00010239984840154648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010239984840154648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1235000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5598565116524696e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5598565116524696e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327329855847e-06)"
1761161006.8789263,1235,1761161006,695569610,odom,1.8168097964942227,0.3999166494218136,0.0,-0.004162837249824441,-0.0060549248022188406,0.4895353043952252,0.8719525184448664,"(0.0001935999607667327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001935999607667327, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1236000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839850589632988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.839850589632988e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.7606556015817865e-06)"
1761161006.878961,1236,1761161006,727569610,odom,1.8184375424447636,0.4026000723374261,0.0,-0.003662276252177898,-0.008439401216602829,0.4915564462127869,0.8707971201298346,"(0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1237000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5598565116524696e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5598565116524696e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327329855847e-06)"
1761161006.87898,1237,1761161006,768569610,odom,1.820528435498759,0.40609777328987634,0.0,-0.0025067353401518025,-0.004024182609114078,0.49518786998450687,0.8687729828053299,"(0.00016810011584311724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016810011584311724, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1238000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.20247670263052e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.133606497553754e-06)"
1761161006.8789957,1238,1761161006,800569610,odom,1.8220320812513597,0.40864896633420245,0.0,-0.005073698941115236,-0.004967738875291224,0.49698341617879715,0.8677309854976797,"(0.00010239984840154648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010239984840154648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1239000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5600893422961235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5600893422961235e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327016995215e-06)"
1761161006.8864644,1239,1761161006,868569610,odom,1.8253053416747194,0.41429944059592166,0.0,-0.0031172114071619816,-0.0013128856664273816,0.5017793286145847,0.8649890546702695,"(0.00046240014489740133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00046240014489740133, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1240000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.15599250420928e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.15599250420928e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.137049159606249e-05)"
1761161006.924413,1240,1761161006,893569610,odom,1.8264981621545007,0.4163943944255277,0.0,-0.0023040389225935046,0.0007732869499058423,0.50348501633794,0.864000539209971,"(6.250012665987015e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250012665987015e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1241000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562526449561119e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.562526449561119e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.536885169313356e-06)"
1761161006.9528415,1241,1761161006,942569610,odom,1.8287623423158228,0.42042795938210864,0.0,-0.00286415564515423,-0.0053447078175259954,0.5069038929817676,0.8619812492106277,"(0.00024009996559470892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024009996559470892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1242000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002490408718586e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.002490408718586e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.904098232625908e-06)"
1761161007.0374675,1242,1761161006,974569610,odom,1.8303056913886484,0.42321879138211826,0.0,-0.004470263721401615,-0.005922362511868999,0.5089821483067686,0.8607450929686243,"(0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1243000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327329855847e-06)"
1761161007.055054,1243,1761161007,35569610,odom,1.8330967400991045,0.4283563779015665,0.0,-0.005892598103642291,-0.006667672021305366,0.5133285109778266,0.8581460593947237,"(0.000372100155800581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000372100155800581, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1244000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.302515536546707e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.302515536546707e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.149999830354214e-06)"
1761161007.0859134,1244,1761161007,60569610,odom,1.8342442206929737,0.43050001904581986,0.0,-0.004645335921917417,-0.007239955181992055,0.5144679817805798,0.8574664422738375,"(6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.250001024454832e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1245000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5624100342392921e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5624100342392921e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.536885169313356e-06)"
1761161007.1226034,1245,1761161007,67569610,odom,1.8345649978827854,0.4311016199022498,0.0,-0.004645301180414841,-0.007239977472889069,0.514472096389229,0.8574639735522462,"(4.90015372633934e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.90015372633934e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1246000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.223525032401085e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.223525032401085e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2049180002734377e-07)"
1761161007.1761286,1246,1761161007,97569610,odom,1.835872579611476,0.433572923971245,0.0,-0.005705871697074034,-0.005548734370923296,0.5165951618798721,0.8561927897952459,"(8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999998681247234e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1247000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.249958924949169e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2131146688401384e-06)"
1761161007.1879632,1247,1761161007,148569610,odom,1.8381447315592505,0.4379126182844778,0.0,-0.0037712710356153515,-0.008618994017778103,0.5191440980951769,0.8546349488932937,"(0.00026009988505393267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00026009988505393267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1248000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.502494215965271e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.502494215965271e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.395901468034628e-06)"
1761161007.2264538,1248,1761161007,180569610,odom,1.8395171314487713,0.44056526083785447,0.0,-0.0020084158876490944,-0.011342156382636758,0.5203934156134952,0.8538489414061097,"(0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001023999648168683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1249000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327329855847e-06)"
1761161007.2536283,1249,1761161007,225569610,odom,1.841488109481144,0.4444185354441282,0.0,8.774012138999147e-05,-0.013201561914954644,0.5230504569907729,0.8521994663847311,"(0.00020250002853572369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020250002853572369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1250000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.979508098748521e-06)"
1761161007.3191903,1250,1761161007,257569610,odom,1.8429043824043694,0.4472193240437063,0.0,0.0003738050598834844,-0.010777384157175617,0.524367678899766,0.8514236581078646,"(0.00010239984840154648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00010239984840154648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1251000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5599729269742966e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5180327642715936e-06)"
