Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160544.8839517,[],0,0.31456753611564636,0.0,0.0,0.0,0.0,0.0,0.09154929220676422,1.7574321031570435,1.3939813375473022,2.2828004360198975,-0.002798795700073242,0.003268122673034668,0.007641317788511515
1761160544.9193373,[],0,0.3112330734729767,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.7552441358566284,1.3965061902999878,2.2868597507476807,-0.002187967300415039,0.002524852752685547,0.00405930308625102
1761160544.9641554,[],0,0.3112330734729767,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.7552441358566284,1.3965061902999878,2.2868597507476807,-0.002187967300415039,0.002524852752685547,0.00405930308625102
1761160545.0134764,[],0,0.31347984075546265,0.0,0.0,0.0,0.0,0.0,0.0943027213215828,1.7513911724090576,1.4009038209915161,2.2936806678771973,-0.0038529634475708008,0.00439763069152832,0.006820970680564642
1761160545.0381837,[],0,0.3118365705013275,0.0,0.0,0.0,0.0,0.0,0.09458203613758087,1.7468500137329102,1.406010627746582,2.3023247718811035,-0.0023938417434692383,0.0026808977127075195,0.005274542141705751
1761160545.079595,[],0,0.3118365705013275,0.0,0.0,0.0,0.0,0.0,0.09458203613758087,1.7468500137329102,1.406010627746582,2.3023247718811035,-0.0023938417434692383,0.0026808977127075195,0.005274542141705751
1761160545.5568898,[],0,0.3085249960422516,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.7446309328079224,1.408474326133728,2.30568265914917,-0.002219080924987793,0.002463698387145996,0.0033578744623810053
1761160545.5569007,[],0,0.31576234102249146,0.0,0.0,0.0,0.0,0.0,0.09055601060390472,1.7418900728225708,1.4114898443222046,2.3113627433776855,-0.0027408599853515625,0.0030155181884765625,0.005680089350789785
1761160545.5569215,[],0,0.3153192400932312,0.0,0.0,0.0,0.0,0.0,0.09410383552312851,1.737174153327942,1.4166091680526733,2.3184893131256104,-0.0024911165237426758,0.0026950836181640625,0.0032143048010766506
1761160545.5569315,[],0,0.31205934286117554,0.0,0.0,0.0,0.0,0.0,0.09328795969486237,1.7349509000778198,1.4190003871917725,2.3211238384246826,-0.0022232532501220703,0.002391219139099121,0.002634508768096566
1761160545.5569408,[],0,0.3129696249961853,0.0,0.0,0.0,0.0,0.0,0.0963212251663208,1.732582926750183,1.421533465385437,2.3238987922668457,-0.0023679733276367188,0.0025330781936645508,0.0027749533765017986
1761160545.5570483,[],0,0.30978623032569885,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.7303982973098755,1.4238568544387817,2.326948404312134,-0.002184629440307617,0.0023233890533447266,0.003049671882763505
1761160545.5657108,[],0,0.31335964798927307,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,1.728277325630188,1.4261010885238647,2.3290162086486816,-0.0021209716796875,0.002244234085083008,0.0020677971187978983
1761160545.5657427,[],0,0.3150703012943268,0.0,0.0,0.0,0.0,0.0,0.0963212251663208,1.723705768585205,1.4309048652648926,2.3342411518096924,-0.0023936033248901367,0.002508878707885742,0.00312619935721159
1761160545.5658348,[],0,0.3150703012943268,0.0,0.0,0.0,0.0,0.0,0.0963212251663208,1.723705768585205,1.4309048652648926,2.3342411518096924,-0.0023936033248901367,0.002508878707885742,0.00312619935721159
1761160545.565859,[],0,0.30852770805358887,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.7191587686538696,1.4356271028518677,2.3398678302764893,-0.0023382902145385742,0.002421736717224121,0.0024175727739930153
1761160545.565885,[],0,0.3052937090396881,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.7169018983840942,1.4379514455795288,2.3430845737457275,-0.0022568702697753906,0.002324342727661133,0.00321678863838315
1761160545.5658977,[],0,0.3103857636451721,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.714584231376648,1.4403226375579834,2.346496343612671,-0.002317667007446289,0.00237119197845459,0.0034117649774998426
1761160545.5972183,[],0,0.3071778416633606,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.7123297452926636,1.4426138401031494,2.3497438430786133,-0.002254486083984375,0.0022912025451660156,0.003247469197958708
1761160545.6395824,[],0,0.31191036105155945,0.0,0.0,0.0,0.0,0.0,0.09082069993019104,1.710156798362732,1.444807767868042,2.353013753890991,-0.0021729469299316406,0.002193927764892578,0.003269893117249012
1761160545.685662,[],0,0.3128828704357147,0.0,0.0,0.0,0.0,0.0,0.09587381035089493,1.7055975198745728,1.449376106262207,2.357678174972534,-0.002237558364868164,0.0022367238998413086,0.0025908921379595995
1761160545.7184188,[],0,0.3128828704357147,0.0,0.0,0.0,0.0,0.0,0.09587381035089493,1.7055975198745728,1.449376106262207,2.357678174972534,-0.002237558364868164,0.0022367238998413086,0.0025908921379595995
1761160545.7790072,[],0,0.31265202164649963,0.0,0.0,0.0,0.0,0.0,0.08956088870763779,1.7007981538772583,1.4541337490081787,2.3629395961761475,-0.0024837255477905273,0.0024558305740356445,0.0022184844128787518
1761160545.7980208,[],0,0.3093673288822174,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.6984522342681885,1.456441044807434,2.366054058074951,-0.0023459196090698242,0.002307295799255371,0.0031144677195698023
1761160545.8414438,[],0,0.3177275061607361,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.696153998374939,1.458688497543335,2.368708372116089,-0.0022982358932495117,0.002247452735900879,0.0026543373242020607
1761160545.9210956,[],0,0.31456851959228516,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,1.693885087966919,1.4608933925628662,2.3722965717315674,-0.0022689104080200195,0.00220489501953125,0.003588179824873805
1761160545.9291022,[],0,0.31140899658203125,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,1.691609263420105,1.463091254234314,2.3749172687530518,-0.002275824546813965,0.002197861671447754,0.00262070307508111
1761160545.959139,[],0,0.3142226040363312,0.0,0.0,0.0,0.0,0.0,0.09184163063764572,1.6892908811569214,1.4653178453445435,2.3778908252716064,-0.0023183822631835938,0.002226591110229492,0.002973539987578988
1761160546.0077631,[],0,0.3107856512069702,0.0,0.0,0.0,0.0,0.0,0.09561815112829208,1.6868007183074951,1.4676944017410278,2.3811590671539307,-0.0024901628494262695,0.002376556396484375,0.0032682388555258512
1761160546.0728073,[],0,0.3131231665611267,0.0,0.0,0.0,0.0,0.0,0.09393077343702316,1.6813796758651733,1.472828984260559,2.386040687561035,-0.003071904182434082,0.002903461456298828,0.0033161588944494724
1761160546.081688,[],0,0.3131231665611267,0.0,0.0,0.0,0.0,0.0,0.09393077343702316,1.6813796758651733,1.472828984260559,2.386040687561035,-0.003071904182434082,0.002903461456298828,0.0033161588944494724
1761160546.1183472,[],0,0.309964120388031,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,1.6790752410888672,1.47499680519104,2.3874385356903076,-0.0023044347763061523,0.002167820930480957,0.0013978673378005624
1761160546.1575263,[],0,0.3134392499923706,0.0,0.0,0.0,0.0,0.0,0.09480782598257065,1.674987554550171,1.4788151979446411,2.3930270671844482,-0.004087686538696289,0.0038183927536010742,0.0055885533802211285
1761160546.2255366,[],0,0.31025657057762146,0.0,0.0,0.0,0.0,0.0,0.0911184698343277,1.67264723777771,1.4809815883636475,2.3965094089508057,-0.0023403167724609375,0.0021663904190063477,0.003482276573777199
1761160546.2393303,[],0,0.30730074644088745,0.0,0.0,0.0,0.0,0.0,0.09254219383001328,1.6704683303833008,1.4829870462417603,2.398772716522217,-0.0021789073944091797,0.002005457878112793,0.002263373462483287
1761160546.2821937,[],0,0.30421823263168335,0.0,0.0,0.0,0.0,0.0,0.09082069993019104,1.6681907176971436,1.485072135925293,2.401768445968628,-0.0022776126861572266,0.002085089683532715,0.0029956933576613665
1761160546.368118,[],0,0.3106115460395813,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.665832281112671,1.4872188568115234,2.404520273208618,-0.0023584365844726562,0.0021467208862304688,0.0027518123388290405
1761160546.3811407,[],0,0.30669745802879333,0.0,0.0,0.0,0.0,0.0,0.09123619645833969,1.6629236936569214,1.4898515939712524,2.4073731899261475,-0.0029085874557495117,0.002632737159729004,0.0028529074043035507
1761160546.4040203,[],0,0.3097041845321655,0.0,0.0,0.0,0.0,0.0,0.09082069993019104,1.6606271266937256,1.4919158220291138,2.411428213119507,-0.0022965669631958008,0.002064228057861328,0.004055051598697901
1761160546.43979,[],0,0.3052830398082733,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,1.6573213338851929,1.4948638677597046,2.415276288986206,-0.003305792808532715,0.0029480457305908203,0.00384806958027184
1761160546.5063534,[],0,0.3096912205219269,0.0,0.0,0.0,0.0,0.0,0.09376458823680878,1.651794195175171,1.4997320175170898,2.423840045928955,-0.0031011104583740234,0.002720952033996582,0.0048926351591944695
1761160546.5186083,[],0,0.3096912205219269,0.0,0.0,0.0,0.0,0.0,0.09376458823680878,1.651794195175171,1.4997320175170898,2.423840045928955,-0.0031011104583740234,0.002720952033996582,0.0048926351591944695
1761160546.5586762,[],0,0.3093268573284149,0.0,0.0,0.0,0.0,0.0,0.09085887670516968,1.64670729637146,1.5041424036026,2.4299023151397705,-0.002680659294128418,0.0023174285888671875,0.0023294000420719385
1761160546.5972278,[],0,0.3093268573284149,0.0,0.0,0.0,0.0,0.0,0.09085887670516968,1.64670729637146,1.5041424036026,2.4299023151397705,-0.002680659294128418,0.0023174285888671875,0.0023294000420719385
1761160546.6409233,[],0,0.30909305810928345,0.0,0.0,0.0,0.0,0.0,0.08811868727207184,1.6406478881835938,1.5093239545822144,2.4380218982696533,-0.0036214590072631836,0.003086566925048828,0.004521895200014114
1761160546.7013366,[],0,0.30909305810928345,0.0,0.0,0.0,0.0,0.0,0.08811868727207184,1.6406478881835938,1.5093239545822144,2.4380218982696533,-0.0036214590072631836,0.003086566925048828,0.004521895200014114
1761160546.7233434,[],0,0.3080097734928131,0.0,0.0,0.0,0.0,0.0,0.09345484524965286,1.6354634761810303,1.5136982202529907,2.444147825241089,-0.002789020538330078,0.0023463964462280273,0.003965628333389759
1761160546.7663543,[],0,0.30470219254493713,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.6329182386398315,1.5158231258392334,2.447770357131958,-0.0025452375411987305,0.0021249055862426758,0.0036225654184818268
1761160546.8388667,[],0,0.30470219254493713,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.6329182386398315,1.5158231258392334,2.447770357131958,-0.0025452375411987305,0.0021249055862426758,0.0036225654184818268
1761160546.8524094,[],0,0.3043767213821411,0.0,0.0,0.0,0.0,0.0,0.09154929220676422,1.6272213459014893,1.520531415939331,2.4539904594421387,-0.0033202171325683594,0.002736806869506836,0.0035584496799856424
1761160546.8845077,[],0,0.30119675397872925,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.624753475189209,1.5225512981414795,2.4574034214019775,-0.0024678707122802734,0.0020198822021484375,0.003412917722016573
1761160546.9246578,[],0,0.31045761704444885,0.0,0.0,0.0,0.0,0.0,0.09098165482282639,1.6221415996551514,1.5246750116348267,2.460454225540161,-0.002611875534057617,0.002123713493347168,0.0030508614145219326
1761160546.9872062,[],0,0.30725106596946716,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.6196403503417969,1.5266940593719482,2.4644582271575928,-0.002501249313354492,0.002019047737121582,0.0040039741434156895
1761160547.0051944,[],0,0.30814599990844727,0.0,0.0,0.0,0.0,0.0,0.088881716132164,1.6166551113128662,1.5290806293487549,2.4699270725250244,-0.002985239028930664,0.0023865699768066406,0.005468853283673525
1761160547.0418448,[],0,0.3048899471759796,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.614095687866211,1.5311079025268555,2.4734537601470947,-0.0025594234466552734,0.002027273178100586,0.0035266440827399492
1761160547.0801578,[],0,0.3082929253578186,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,1.6116080284118652,1.5330628156661987,2.4776313304901123,-0.002487659454345703,0.0019549131393432617,0.004177615512162447
1761160547.1451733,[],0,0.30506008863449097,0.0,0.0,0.0,0.0,0.0,0.09256479889154434,1.6090532541275024,1.535055160522461,2.480902671813965,-0.002554774284362793,0.001992344856262207,0.0032713268883526325
1761160547.1701243,[],0,0.3084924817085266,0.0,0.0,0.0,0.0,0.0,0.09032440930604935,1.6054071187973022,1.5378705263137817,2.4872217178344727,-0.0036461353302001953,0.0028153657913208008,0.006318996660411358
1761160547.1994872,[],0,0.3052089214324951,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.6027936935424805,1.5398696660995483,2.4899704456329346,-0.0026134252548217773,0.0019991397857666016,0.002748766914010048
1761160547.9695072,[],0,0.30141958594322205,0.0,0.0,0.0,0.0,0.0,0.09260006994009018,1.5997707843780518,1.5421667098999023,2.4935948848724365,-0.003022909164428711,0.002297043800354004,0.003624442731961608
1761160547.969517,[],0,0.29826128482818604,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,1.597245216369629,1.5440723896026611,2.496767997741699,-0.0025255680084228516,0.001905679702758789,0.003173078643158078
1761160547.9695377,[],0,0.3033196032047272,0.0,0.0,0.0,0.0,0.0,0.08987876772880554,1.593720555305481,1.546712875366211,2.50049090385437,-0.0035246610641479492,0.0026404857635498047,0.0037229093722999096
1761160547.969549,[],0,0.3040240406990051,0.0,0.0,0.0,0.0,0.0,0.09069662541151047,1.5884970426559448,1.5505894422531128,2.5066521167755127,-0.0026248693466186523,0.0019418001174926758,0.003954429645091295
1761160547.9695604,[],0,0.3040240406990051,0.0,0.0,0.0,0.0,0.0,0.09069662541151047,1.5884970426559448,1.5505894422531128,2.5066521167755127,-0.0026248693466186523,0.0019418001174926758,0.003954429645091295
1761160547.9695702,[],0,0.306449830532074,0.0,0.0,0.0,0.0,0.0,0.0869649201631546,1.5831832885742188,1.554471492767334,2.5146970748901367,-0.0027425289154052734,0.0019954442977905273,0.004211181774735451
1761160548.0458462,[],0,0.3032691180706024,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.5805981159210205,1.556338906288147,2.517350196838379,-0.002585172653198242,0.0018674135208129883,0.002653128234669566
1761160548.0458674,[],0,0.3032691180706024,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.5805981159210205,1.556338906288147,2.517350196838379,-0.002585172653198242,0.0018674135208129883,0.002653128234669566
1761160548.0459142,[],0,0.3067057728767395,0.0,0.0,0.0,0.0,0.0,0.09169936925172806,1.5760506391525269,1.559596061706543,2.522740364074707,-0.004547476768493652,0.003257155418395996,0.0053901709616184235
1761160548.0459507,[],0,0.3035993278026581,0.0,0.0,0.0,0.0,0.0,0.08894898742437363,1.5735117197036743,1.5613977909088135,2.5260751247406006,-0.002538919448852539,0.0018017292022705078,0.003334746230393648
1761160548.0459862,[],0,0.3079409599304199,0.0,0.0,0.0,0.0,0.0,0.08933183550834656,1.5684576034545898,1.5649470090866089,2.5325751304626465,-0.0024884939193725586,0.0017414093017578125,0.0030982529278844595
1761160548.046,[],0,0.3047834634780884,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,1.5658596754074097,1.5667526721954346,2.535865068435669,-0.0025979280471801758,0.0018056631088256836,0.0032899267971515656
1761160548.0460155,[],0,0.30710330605506897,0.0,0.0,0.0,0.0,0.0,0.08858740329742432,1.563235878944397,1.5685656070709229,2.538054943084717,-0.0026237964630126953,0.0018129348754882812,0.0021899084094911814
1761160548.0460317,[],0,0.3038952052593231,0.0,0.0,0.0,0.0,0.0,0.09454286098480225,1.560585856437683,1.5703849792480469,2.541823625564575,-0.002650022506713867,0.0018193721771240234,0.0037686326541006565
1761160548.046077,[],0,0.3076343536376953,0.0,0.0,0.0,0.0,0.0,0.08858740329742432,1.5579503774642944,1.5721807479858398,2.5451200008392334,-0.002635478973388672,0.0017957687377929688,0.003296421142295003
1761160548.04611,[],0,0.30144625902175903,0.0,0.0,0.0,0.0,0.0,0.08858740329742432,1.552807331085205,1.5756452083587646,2.551093339920044,-0.0025006532669067383,0.0016789436340332031,0.0015204352093860507
1761160548.0461466,[],0,0.298313707113266,0.0,0.0,0.0,0.0,0.0,0.09230956435203552,1.550197720527649,1.577388882637024,2.554015874862671,-0.0026096105575561523,0.0017436742782592773,0.0029225083999335766
1761160548.0462306,[],0,0.3033663332462311,0.0,0.0,0.0,0.0,0.0,0.088225819170475,1.547624945640564,1.5790964365005493,2.5573017597198486,-0.002572774887084961,0.0017075538635253906,0.003285870421677828
1761160548.046244,[],0,0.30036139488220215,0.0,0.0,0.0,0.0,0.0,0.09127186983823776,1.545111060142517,1.580755352973938,2.5592758655548096,-0.002513885498046875,0.0016589164733886719,0.0019741232972592115
1761160548.0799925,[],0,0.30420711636543274,0.0,0.0,0.0,0.0,0.0,0.09230956435203552,1.542487382888794,1.5824778079986572,2.5620062351226807,-0.0026236772537231445,0.0017224550247192383,0.0027303737588226795
1761160548.0800104,[],0,0.3009249269962311,0.0,0.0,0.0,0.0,0.0,0.0889294371008873,1.5397318601608276,1.5842759609222412,2.564832925796509,-0.0027555227279663086,0.0017981529235839844,0.0028266925364732742
1761160548.1002264,[],0,0.30766114592552185,0.0,0.0,0.0,0.0,0.0,0.08533316850662231,1.5345441102981567,1.5876268148422241,2.571284055709839,-0.0025115013122558594,0.001616358757019043,0.003057024674490094
1761160548.1241927,[],0,0.30766114592552185,0.0,0.0,0.0,0.0,0.0,0.08533316850662231,1.5345441102981567,1.5876268148422241,2.571284055709839,-0.0025115013122558594,0.001616358757019043,0.003057024674490094
1761160548.176056,[],0,0.30748412013053894,0.0,0.0,0.0,0.0,0.0,0.08766140043735504,1.5288443565368652,1.5912575721740723,2.5782277584075928,-0.0030344724655151367,0.0019260644912719727,0.004408086184412241
1761160548.201984,[],0,0.30748412013053894,0.0,0.0,0.0,0.0,0.0,0.08766140043735504,1.5288443565368652,1.5912575721740723,2.5782277584075928,-0.0030344724655151367,0.0019260644912719727,0.004408086184412241
1761160548.242517,[],0,0.304352343082428,0.0,0.0,0.0,0.0,0.0,0.08967214822769165,1.5261874198913574,1.5929282903671265,2.5822560787200928,-0.0026569366455078125,0.0016707181930541992,0.00402837386354804
1761160548.2853546,[],0,0.30500528216362,0.0,0.0,0.0,0.0,0.0,0.09033968299627304,1.5212037563323975,1.5960338115692139,2.586400270462036,-0.004983663558959961,0.0031055212020874023,0.0041441479697823524
1761160548.3189175,[],0,0.301847904920578,0.0,0.0,0.0,0.0,0.0,0.09305399656295776,1.5185126066207886,1.597697377204895,2.5894691944122314,-0.0026911497116088867,0.0016635656356811523,0.00306894164532423
1761160548.3770218,[],0,0.30366024374961853,0.0,0.0,0.0,0.0,0.0,0.08978130668401718,1.5144554376602173,1.6001837253570557,2.5940983295440674,-0.004057168960571289,0.0024863481521606445,0.004629175178706646
1761160548.4007401,[],0,0.30050280690193176,0.0,0.0,0.0,0.0,0.0,0.09039530903100967,1.5117523670196533,1.6018279790878296,2.596090078353882,-0.002703070640563965,0.0016442537307739258,0.0019917080644518137
1761160548.4424367,[],0,0.3033325672149658,0.0,0.0,0.0,0.0,0.0,0.09191775321960449,1.5087617635726929,1.6036326885223389,2.6011874675750732,-0.0029906034469604492,0.0018047094345092773,0.005097418557852507
