Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160298.21256,[],0,0.3299251198768616,0.0,0.0,0.0,0.0,0.0,0.09933250397443771,1.7171107530593872,1.3436474800109863,2.061967611312866,-0.0024770498275756836,0.0046454668045043945,0.002590712858363986
1761160298.2527773,[],0,0.3265388011932373,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.7155067920684814,1.3466359376907349,2.064802408218384,-0.0016039609909057617,0.002988457679748535,0.002834778279066086
1761160298.3075213,[],0,0.32267192006111145,0.0,0.0,0.0,0.0,0.0,0.09445207566022873,1.7136648893356323,1.3500423431396484,2.068171739578247,-0.001841902732849121,0.0034064054489135742,0.003369345096871257
1761160298.331978,[],0,0.3308287262916565,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,1.7098122835159302,1.357080340385437,2.0753796100616455,-0.0022302865982055664,0.004059553146362305,0.004429307300597429
1761160298.370677,[],0,0.3308287262916565,0.0,0.0,0.0,0.0,0.0,0.09649699181318283,1.7098122835159302,1.357080340385437,2.0753796100616455,-0.0022302865982055664,0.004059553146362305,0.004429307300597429
1761160298.4210362,[],0,0.32999569177627563,0.0,0.0,0.0,0.0,0.0,0.0975516065955162,1.7058871984481812,1.3641362190246582,2.081378221511841,-0.0022814273834228516,0.0040891170501708984,0.00333587103523314
1761160298.4550827,[],0,0.32999569177627563,0.0,0.0,0.0,0.0,0.0,0.0975516065955162,1.7058871984481812,1.3641362190246582,2.081378221511841,-0.0022814273834228516,0.0040891170501708984,0.00333587103523314
1761160298.4915788,[],0,0.32675233483314514,0.0,0.0,0.0,0.0,0.0,0.09594515711069107,1.7021815776824951,1.3707058429718018,2.0875966548919678,-0.0020319223403930664,0.0035905838012695312,0.0036326099652796984
1761160298.5332148,[],0,0.32675233483314514,0.0,0.0,0.0,0.0,0.0,0.09594515711069107,1.7021815776824951,1.3707058429718018,2.0875966548919678,-0.0020319223403930664,0.0035905838012695312,0.0036326099652796984
1761160298.5731626,[],0,0.32339486479759216,0.0,0.0,0.0,0.0,0.0,0.0990094467997551,1.7005131244659424,1.3736295700073242,2.0911295413970947,-0.0016684532165527344,0.002923727035522461,0.0035328383091837168
1761160298.6422386,[],0,0.3278096318244934,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,1.6981627941131592,1.3777086734771729,2.0958969593048096,-0.002350330352783203,0.004079103469848633,0.004767486825585365
1761160298.653736,[],0,0.32768693566322327,0.0,0.0,0.0,0.0,0.0,0.09837738424539566,1.693847417831421,1.3850955963134766,2.101947069168091,-0.002635359764099121,0.004498958587646484,0.0025038940366357565
1761160298.6958997,[],0,0.32768693566322327,0.0,0.0,0.0,0.0,0.0,0.09837738424539566,1.693847417831421,1.3850955963134766,2.101947069168091,-0.002635359764099121,0.004498958587646484,0.0025038940366357565
1761160298.9568493,[],0,0.324309766292572,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.6921240091323853,1.388016700744629,2.1056969165802,-0.0017234086990356445,0.0029211044311523438,0.0037498793099075556
1761160298.956863,[],0,0.32476508617401123,0.0,0.0,0.0,0.0,0.0,0.09690377116203308,1.69038987159729,1.390931487083435,2.1093027591705322,-0.0017341375350952148,0.0029147863388061523,0.0036058335099369287
1761160298.9568717,[],0,0.32028162479400635,0.0,0.0,0.0,0.0,0.0,0.09794135391712189,1.688069462776184,1.3947932720184326,2.1143829822540283,-0.002320408821105957,0.0038617849349975586,0.0050802091136574745
1761160298.9569154,[],0,0.3254948854446411,0.0,0.0,0.0,0.0,0.0,0.09508609026670456,1.6844052076339722,1.4008002281188965,2.12324595451355,-0.0018388032913208008,0.002999424934387207,0.004985329229384661
1761160298.9569411,[],0,0.3254948854446411,0.0,0.0,0.0,0.0,0.0,0.09508609026670456,1.6844052076339722,1.4008002281188965,2.12324595451355,-0.0018388032913208008,0.002999424934387207,0.004985329229384661
1761160298.9569955,[],0,0.3243374526500702,0.0,0.0,0.0,0.0,0.0,0.0980789065361023,1.6801129579544067,1.407698631286621,2.1333277225494385,-0.0024955272674560547,0.003991961479187012,0.007646061014384031
1761160298.9846225,[],0,0.32103878259658813,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.6783381700515747,1.4104993343353271,2.1379268169403076,-0.0017747879028320312,0.0028007030487060547,0.004599106498062611
1761160299.2744937,[],0,0.3251321613788605,0.0,0.0,0.0,0.0,0.0,0.09280584752559662,1.6763854026794434,1.4135468006134033,2.1433823108673096,-0.0019527673721313477,0.003047466278076172,0.005455491598695517
1761160299.2745268,[],0,0.3251321613788605,0.0,0.0,0.0,0.0,0.0,0.09280584752559662,1.6763854026794434,1.4135468006134033,2.1433823108673096,-0.0019527673721313477,0.003047466278076172,0.005455491598695517
1761160299.274542,[],0,0.32170921564102173,0.0,0.0,0.0,0.0,0.0,0.10124274343252182,1.674512505531311,1.4164350032806396,2.148817300796509,-0.0018728971481323242,0.002888202667236328,0.0054349638521671295
1761160299.274556,[],0,0.3246620297431946,0.0,0.0,0.0,0.0,0.0,0.09482063353061676,1.6710134744644165,1.421737551689148,2.159348249435425,-0.0034990310668945312,0.005302548408508301,0.010530920699238777
1761160299.274564,[],0,0.3213878273963928,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.6691792011260986,1.424469232559204,2.1649038791656494,-0.001834273338317871,0.0027316808700561523,0.005555670242756605
1761160299.2745743,[],0,0.3279421329498291,0.0,0.0,0.0,0.0,0.0,0.09753873944282532,1.6669301986694336,1.4277759790420532,2.1712357997894287,-0.002249002456665039,0.003306746482849121,0.006331909913569689
1761160299.282523,[],0,0.3246907889842987,0.0,0.0,0.0,0.0,0.0,0.09603172540664673,1.6650797128677368,1.4304660558700562,2.1754982471466064,-0.0018504858016967773,0.0026900768280029297,0.004262443631887436
1761160299.2930007,[],0,0.3195468783378601,0.0,0.0,0.0,0.0,0.0,0.09561815112829208,1.6621277332305908,1.4347023963928223,2.1832783222198486,-0.002951979637145996,0.004236340522766113,0.007780052255839109
1761160299.3292897,[],0,0.32387953996658325,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.6602158546447754,1.4374114274978638,2.187457323074341,-0.0019118785858154297,0.002709031105041504,0.004179034382104874
1761160299.3978379,[],0,0.32075509428977966,0.0,0.0,0.0,0.0,0.0,0.0951068252325058,1.6583945751190186,1.4399675130844116,2.1922824382781982,-0.001821279525756836,0.0025560855865478516,0.004825151059776545
1761160299.4110782,[],0,0.3268653452396393,0.0,0.0,0.0,0.0,0.0,0.0953565388917923,1.653969645500183,1.4460757970809937,2.203030824661255,-0.002413630485534668,0.0033147335052490234,0.005725375842303038
1761160299.4488032,[],0,0.3268653452396393,0.0,0.0,0.0,0.0,0.0,0.0953565388917923,1.653969645500183,1.4460757970809937,2.203030824661255,-0.002413630485534668,0.0033147335052490234,0.005725375842303038
1761160299.5377676,[],0,0.32645973563194275,0.0,0.0,0.0,0.0,0.0,0.09383474290370941,1.6497459411621094,1.4517980813980103,2.208635091781616,-0.0022886991500854492,0.0030924081802368164,0.0013751904480159283
1761160299.5439858,[],0,0.32318252325057983,0.0,0.0,0.0,0.0,0.0,0.09677615761756897,1.6477811336517334,1.4544373750686646,2.212841272354126,-0.0019648075103759766,0.002639293670654297,0.004206218756735325
1761160299.5720413,[],0,0.3193497061729431,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.6454718112945557,1.4575144052505493,2.2163703441619873,-0.0023093223571777344,0.0030770301818847656,0.0035290427040308714
1761160299.6165135,[],0,0.3203018307685852,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.6435478925704956,1.4600578546524048,2.2204344272613525,-0.0019239187240600586,0.0025434494018554688,0.004064090549945831
1761160299.6516457,[],0,0.3166031241416931,0.0,0.0,0.0,0.0,0.0,0.09791239351034164,1.6412900686264038,1.463015079498291,2.225313425064087,-0.002257823944091797,0.0029572248458862305,0.00487894844263792
1761160299.6971884,[],0,0.32294976711273193,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.6392642259597778,1.4656399488449097,2.230846643447876,-0.0020258426666259766,0.0026248693466186523,0.005533227697014809
1761160299.743371,[],0,0.3226606249809265,0.0,0.0,0.0,0.0,0.0,0.09336830675601959,1.636677861213684,1.4689512252807617,2.2369320392608643,-0.00258636474609375,0.0033112764358520508,0.006085380911827087
1761160299.769488,[],0,0.3264143168926239,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.6346687078475952,1.4714927673339844,2.2425243854522705,-0.002009153366088867,0.0025415420532226562,0.005592403933405876
1761160299.811158,[],0,0.3264143168926239,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.6346687078475952,1.4714927673339844,2.2425243854522705,-0.002009153366088867,0.0025415420532226562,0.005592403933405876
1761160299.8714104,[],0,0.3261917233467102,0.0,0.0,0.0,0.0,0.0,0.09518244117498398,1.630435585975647,1.4767606258392334,2.2529070377349854,-0.004233121871948242,0.0052678585052490234,0.010382643900811672
1761160299.8900647,[],0,0.32565027475357056,0.0,0.0,0.0,0.0,0.0,0.09505569189786911,1.625632882118225,1.4826091527938843,2.2646515369415283,-0.0027229785919189453,0.0032987594604492188,0.007570283021777868
1761160299.9315856,[],0,0.32565027475357056,0.0,0.0,0.0,0.0,0.0,0.09505569189786911,1.625632882118225,1.4826091527938843,2.2646515369415283,-0.0027229785919189453,0.0032987594604492188,0.007570283021777868
1761160300.1934536,[],0,0.32234734296798706,0.0,0.0,0.0,0.0,0.0,0.09752058982849121,1.6235058307647705,1.4851526021957397,2.2698967456817627,-0.00212705135345459,0.0025434494018554688,0.00524523900821805
1761160300.1934721,[],0,0.31616687774658203,0.0,0.0,0.0,0.0,0.0,0.09689246863126755,1.6194937229156494,1.489880919456482,2.2789762020111084,-0.004012107849121094,0.0047283172607421875,0.009079416282474995
1761160300.1934874,[],0,0.3245159983634949,0.0,0.0,0.0,0.0,0.0,0.10198717564344406,1.6172306537628174,1.4925081729888916,2.2847325801849365,-0.0022630691528320312,0.002627253532409668,0.005756399128586054
1761160300.1935005,[],0,0.3212660253047943,0.0,0.0,0.0,0.0,0.0,0.09069662541151047,1.6150857210159302,1.4949699640274048,2.290304183959961,-0.002144932746887207,0.0024617910385131836,0.005571587476879358
1761160300.1935165,[],0,0.3255775570869446,0.0,0.0,0.0,0.0,0.0,0.09826501458883286,1.6128790378570557,1.4974784851074219,2.2942543029785156,-0.0022066831588745117,0.00250852108001709,0.003950119484215975
1761160300.1936786,[],0,0.3275551199913025,0.0,0.0,0.0,0.0,0.0,0.09686204791069031,1.6095325946807861,1.5012428760528564,2.3007068634033203,-0.0033464431762695312,0.0037643909454345703,0.006452550645917654
1761160300.2228663,[],0,0.3296773135662079,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.605176329612732,1.5060735940933228,2.3081283569335938,-0.0022079944610595703,0.0024394989013671875,0.0033885883167386055
1761160300.2639296,[],0,0.3296773135662079,0.0,0.0,0.0,0.0,0.0,0.09401112049818039,1.605176329612732,1.5060735940933228,2.3081283569335938,-0.0022079944610595703,0.0024394989013671875,0.0033885883167386055
1761160300.2912219,[],0,0.3304175138473511,0.0,0.0,0.0,0.0,0.0,0.09894177317619324,1.6007264852523804,1.510921835899353,2.317629098892212,-0.002213597297668457,0.0024001598358154297,0.003721060696989298
1761160300.3316953,[],0,0.327065110206604,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.5984357595443726,1.5133886337280273,2.320788860321045,-0.0022907257080078125,0.0024667978286743164,0.0031597274355590343
1761160300.3739543,[],0,0.3297373056411743,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.5961172580718994,1.5158640146255493,2.3261656761169434,-0.0023185014724731445,0.0024753808975219727,0.005376796703785658
1761160300.4106934,[],0,0.32635945081710815,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.5937868356704712,1.5183281898498535,2.3304150104522705,-0.0023304224014282227,0.0024641752243041992,0.00424935994669795
1761160300.4895573,[],0,0.32300570607185364,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.5914630889892578,1.520763874053955,2.3349695205688477,-0.002323746681213379,0.0024356842041015625,0.0045544845052063465
1761160300.5005631,[],0,0.32581645250320435,0.0,0.0,0.0,0.0,0.0,0.1007651835680008,1.5877538919448853,1.5246062278747559,2.3421595096588135,-0.0037091970443725586,0.0038423538208007812,0.0071900454349815845
1761160300.5312445,[],0,0.329216331243515,0.0,0.0,0.0,0.0,0.0,0.09545744955539703,1.5854181051254272,1.526995062828064,2.3477423191070557,-0.002335786819458008,0.0023888349533081055,0.005582754034548998
1761160300.5717502,[],0,0.32581254839897156,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,1.583018183708191,1.5294272899627686,2.351301670074463,-0.002399921417236328,0.00243222713470459,0.0035593542270362377
1761160300.6369827,[],0,0.3266342580318451,0.0,0.0,0.0,0.0,0.0,0.09983659535646439,1.5804858207702637,1.531977653503418,2.3539981842041016,-0.002532362937927246,0.002550363540649414,0.0026965695433318615
1761160300.650224,[],0,0.3262621760368347,0.0,0.0,0.0,0.0,0.0,0.09370338916778564,1.5749051570892334,1.5375289916992188,2.363593101501465,-0.0031288862228393555,0.0030993223190307617,0.0053009893745183945
1761160300.6929853,[],0,0.3262621760368347,0.0,0.0,0.0,0.0,0.0,0.09370338916778564,1.5749051570892334,1.5375289916992188,2.363593101501465,-0.0031288862228393555,0.0030993223190307617,0.0053009893745183945
1761160300.768241,[],0,0.3234609067440033,0.0,0.0,0.0,0.0,0.0,0.09772737324237823,1.569947600364685,1.5423786640167236,2.3712940216064453,-0.0025196075439453125,0.002455472946166992,0.004388777539134026
1761160300.7773495,[],0,0.3234609067440033,0.0,0.0,0.0,0.0,0.0,0.09772737324237823,1.569947600364685,1.5423786640167236,2.3712940216064453,-0.0025196075439453125,0.002455472946166992,0.004388777539134026
1761160300.8175852,[],0,0.3283131718635559,0.0,0.0,0.0,0.0,0.0,0.09630407392978668,1.5647075176239014,1.5474094152450562,2.381070137023926,-0.0028543472290039062,0.002728104591369629,0.004528278484940529
1761160300.8915808,[],0,0.3162229061126709,0.0,0.0,0.0,0.0,0.0,0.09630407392978668,1.5647075176239014,1.5474094152450562,2.381070137023926,-0.0028543472290039062,0.002728104591369629,0.004528278484940529
1761160300.934176,[],0,0.32493332028388977,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.5622448921203613,1.549741506576538,2.385737657546997,-0.002462625503540039,0.0023320913314819336,0.004667509812861681
1761160300.9556007,[],0,0.3244679868221283,0.0,0.0,0.0,0.0,0.0,0.09567439556121826,1.55630362033844,1.5552833080291748,2.395733594894409,-0.0035048723220825195,0.0032557249069213867,0.005426154471933842
1761160300.9868865,[],0,0.3290644586086273,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,1.5537887811660767,1.5575965642929077,2.400092363357544,-0.0025148391723632812,0.00231325626373291,0.0043588075786828995
1761160301.0100293,[],0,0.3290644586086273,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,1.5537887811660767,1.5575965642929077,2.400092363357544,-0.0025148391723632812,0.00231325626373291,0.0043588075786828995
1761160301.0484135,[],0,0.3253684341907501,0.0,0.0,0.0,0.0,0.0,0.09391596913337708,1.5486878156661987,1.5622199773788452,2.409946918487549,-0.0026499032974243164,0.0023903846740722656,0.00461721234023571
1761160301.120111,[],0,0.32196494936943054,0.0,0.0,0.0,0.0,0.0,0.10049831122159958,1.5461410284042358,1.564497947692871,2.4137604236602783,-0.0025467872619628906,0.002277970314025879,0.0038134974893182516
1761160301.1326659,[],0,0.3295004069805145,0.0,0.0,0.0,0.0,0.0,0.09476792067289352,1.5430924892425537,1.567202091217041,2.4182324409484863,-0.003048539161682129,0.002704143524169922,0.004472043830901384
1761160301.1698515,[],0,0.326119601726532,0.0,0.0,0.0,0.0,0.0,0.09975387901067734,1.5405486822128296,1.5694453716278076,2.4195735454559326,-0.002543807029724121,0.0022432804107666016,0.0013411365216597915
1761160301.4559903,[],0,0.3227635324001312,0.0,0.0,0.0,0.0,0.0,0.09618061035871506,1.5380178689956665,1.5716650485992432,2.4236247539520264,-0.002530813217163086,0.002219676971435547,0.004051178228110075
1761160301.4560318,[],0,0.32270827889442444,0.0,0.0,0.0,0.0,0.0,0.09417929500341415,1.5323742628097534,1.5765537023544312,2.431675434112549,-0.003065824508666992,0.00264585018157959,0.00414968142285943
1761160301.4560497,[],0,0.32270827889442444,0.0,0.0,0.0,0.0,0.0,0.09417929500341415,1.5323742628097534,1.5765537023544312,2.431675434112549,-0.003065824508666992,0.00264585018157959,0.00414968142285943
1761160301.4560657,[],0,0.3194068968296051,0.0,0.0,0.0,0.0,0.0,0.09473428130149841,1.5298570394515991,1.578711748123169,2.4340381622314453,-0.002517223358154297,0.002158045768737793,0.0023627488408237696
1761160301.4560993,[],0,0.31486940383911133,0.0,0.0,0.0,0.0,0.0,0.09693454205989838,1.5263862609863281,1.5816630125045776,2.439805507659912,-0.003470778465270996,0.0029512643814086914,0.005767329130321741
1761160301.4561186,[],0,0.3196484446525574,0.0,0.0,0.0,0.0,0.0,0.09379842877388,1.5214269161224365,1.5858330726623535,2.4443986415863037,-0.0024433135986328125,0.002049565315246582,0.0015895880060270429
1761160301.4645596,[],0,0.31624817848205566,0.0,0.0,0.0,0.0,0.0,0.0976269319653511,1.5188032388687134,1.5880221128463745,2.4481518268585205,-0.0026236772537231445,0.002189040184020996,0.003753119148313999
1761160301.4947715,[],0,0.31931766867637634,0.0,0.0,0.0,0.0,0.0,0.09588856250047684,1.5149598121643066,1.5911985635757446,2.45369291305542,-0.0038434267044067383,0.003176450729370117,0.005541122052818537
1761160301.5338087,[],0,0.3163459897041321,0.0,0.0,0.0,0.0,0.0,0.0933331549167633,1.5126502513885498,1.5930922031402588,2.4559693336486816,-0.002309560775756836,0.0018936395645141602,0.0022763931192457676
1761160301.570748,[],0,0.32314735651016235,0.0,0.0,0.0,0.0,0.0,0.0933331549167633,1.5126502513885498,1.5930922031402588,2.4559693336486816,-0.002309560775756836,0.0018936395645141602,0.0022763931192457676
1761160301.6095974,[],0,0.3255905508995056,0.0,0.0,0.0,0.0,0.0,0.09587381035089493,1.5076533555984497,1.5971370935440063,2.465762138366699,-0.0024640560150146484,0.0019844770431518555,0.004354233853518963
1761160301.6567392,[],0,0.32236695289611816,0.0,0.0,0.0,0.0,0.0,0.09528729319572449,1.5051213502883911,1.5991582870483398,2.470095634460449,-0.0025320053100585938,0.002021193504333496,0.00433351332321763
1761160301.713682,[],0,0.31790784001350403,0.0,0.0,0.0,0.0,0.0,0.09531896561384201,1.5016069412231445,1.6019365787506104,2.475177764892578,-0.003514409065246582,0.002778291702270508,0.005082139279693365
1761160301.730312,[],0,0.3148081600666046,0.0,0.0,0.0,0.0,0.0,0.09728795289993286,1.4991563558578491,1.6038566827774048,2.4787991046905518,-0.00245058536529541,0.0019201040267944336,0.00362132815644145
