Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761160302.806338,1988,1761160302,804439544,camera_frame,[],0,"(100.0, -0.10045310854911804, -0.012016409076750278, 0.39355772733688354, -0.3298960030078888, 101.0, -0.06505417823791504, -0.010186854749917984, 0.42017754912376404, -0.8440603017807007, 102.0, -0.045396458357572556, -0.00774851581081748, 0.46034178137779236, -1.3511221408843994)"
1761160302.8369586,1989,1761160302,836459159,camera_frame,[],0,"(100.0, -0.10084398090839386, -0.01192395854741335, 0.3934105336666107, -0.3528815507888794, 101.0, -0.06534336507320404, -0.010119952261447906, 0.41972586512565613, -0.8426291346549988, 102.0, -0.04558900371193886, -0.0077766613103449345, 0.45982056856155396, -1.350005865097046)"
1761160302.8664706,1990,1761160302,866631269,camera_frame,[],0,"(100.0, -0.10125095397233963, -0.011763419955968857, 0.39265987277030945, -0.1874532550573349, 101.0, -0.0656931921839714, -0.010032745078206062, 0.41890954971313477, -0.8372617959976196)"
1761160302.8984149,1991,1761160302,893635988,camera_frame,[],0,"(100.0, -0.10158088803291321, -0.011614559218287468, 0.39212095737457275, -0.3455173671245575, 101.0, -0.06601656228303909, -0.009863111190497875, 0.4184182584285736, -0.8300155997276306)"
1761160302.9276485,1992,1761160302,926318645,camera_frame,[],0,"(100.0, -0.10201213508844376, -0.01166605856269598, 0.39183861017227173, -0.3138665556907654, 101.0, -0.06651344895362854, -0.009893062524497509, 0.41883376240730286, -0.8129186630249023, 102.0, -0.047471411526203156, -0.007971884682774544, 0.45923709869384766, -1.3315945863723755)"
1761160302.9574335,1993,1761160302,954626083,camera_frame,[],0,"(100.0, -0.10266198217868805, -0.011751196347177029, 0.39174002408981323, -0.307142049074173, 101.0, -0.06695441901683807, -0.009988684207201004, 0.41796067357063293, -0.8321452736854553)"
1761160302.9966943,1994,1761160302,987730264,camera_frame,[],0,"(100.0, -0.10321315377950668, -0.011580323800444603, 0.39120301604270935, -0.3148365914821625, 101.0, -0.06741786003112793, -0.009843866340816021, 0.417167603969574, -0.8180168867111206, 102.0, -0.048358988016843796, -0.007481371518224478, 0.4536529779434204, -1.3305715322494507)"
1761160303.0293005,1995,1761160303,29412269,camera_frame,[],0,"(100.0, -0.10381171107292175, -0.011383609846234322, 0.39094972610473633, -0.32802000641822815, 101.0, -0.06792668253183365, -0.009634481742978096, 0.4166988134384155, -0.8155732750892639, 102.0, -0.048442572355270386, -0.007345343008637428, 0.45357054471969604, -1.328743815422058)"
1761160303.0600204,1996,1761160303,58441638,camera_frame,[],0,"(100.0, -0.10436777770519257, -0.01134437695145607, 0.3906893730163574, -0.24334043264389038, 101.0, -0.0684768408536911, -0.009653919376432896, 0.4169101417064667, -0.7974047064781189, 102.0, -0.04851389676332474, -0.007404358591884375, 0.45355817675590515, -1.322747826576233)"
1761160303.0965302,1997,1761160303,92964410,camera_frame,[],0,"(100.0, -0.10505146533250809, -0.011496665887534618, 0.3904121220111847, -0.22538527846336365, 101.0, -0.06899785995483398, -0.009853909723460674, 0.4162365794181824, -0.8064925670623779, 102.0, -0.04870547726750374, -0.007697597146034241, 0.4531468152999878, -1.3168649673461914)"
1761160303.1351938,1998,1761160303,128877162,camera_frame,[],0,"(100.0, -0.10568587481975555, -0.0113375224173069, 0.38981443643569946, -0.22145356237888336, 101.0, -0.06957539170980453, -0.009743966162204742, 0.4156078100204468, -0.79880291223526, 102.0, -0.0489850752055645, -0.00764961214736104, 0.4528561234474182, -1.3058803081512451)"
1761160303.173664,1999,1761160303,169051885,camera_frame,[],0,"(100.0, -0.10634714365005493, -0.011099129915237427, 0.3896161615848541, -0.24305525422096252, 101.0, -0.0701071172952652, -0.009513583965599537, 0.4150664806365967, -0.7957168221473694, 102.0, -0.049245044589042664, -0.0074304803274571896, 0.45233777165412903, -1.3095073699951172)"
1761160303.207688,2000,1761160303,203631162,camera_frame,[],0,"(100.0, -0.10707000643014908, -0.011095564812421799, 0.38945743441581726, -0.2941591441631317, 101.0, -0.0708019956946373, -0.009505060501396656, 0.41504552960395813, -0.7883753776550293, 102.0, -0.04968077316880226, -0.007452286779880524, 0.4524739384651184, -1.3044767379760742)"
1761160303.2370825,2001,1761160303,237971782,camera_frame,[],0,"(100.0, -0.10774434357881546, -0.011230389587581158, 0.388969749212265, -0.32323214411735535, 101.0, -0.07140054553747177, -0.009666294790804386, 0.41432228684425354, -0.7880377173423767, 102.0, -0.05003046244382858, -0.007659557741135359, 0.45159631967544556, -1.2977707386016846)"
1761160303.2731113,2002,1761160303,270835638,camera_frame,[],0,"(100.0, -0.10845471173524857, -0.011233869008719921, 0.3887268602848053, -0.24432940781116486, 101.0, -0.07198700308799744, -0.00968451052904129, 0.41377773880958557, -0.7846840620040894, 102.0, -0.05039017274975777, -0.0076875402592122555, 0.4508205056190491, -1.3009960651397705)"
1761160303.31259,2003,1761160303,308728218,camera_frame,[],0,"(100.0, -0.10916244238615036, -0.011071672663092613, 0.3884972333908081, -0.2500065565109253, 101.0, -0.07261209934949875, -0.009546708315610886, 0.41341859102249146, -0.7782456874847412, 102.0, -0.050824057310819626, -0.007542427163571119, 0.45055392384529114, -1.2904044389724731)"
1761160303.3436675,2004,1761160303,341384887,camera_frame,[],0,"(100.0, -0.10997921228408813, -0.011128712445497513, 0.3886464238166809, -0.2759830355644226, 101.0, -0.07325942814350128, -0.009598237462341785, 0.41309720277786255, -0.7854598164558411, 102.0, -0.05126258358359337, -0.007602060213685036, 0.45001301169395447, -1.2912698984146118)"
1761160303.3821042,2005,1761160303,379568099,camera_frame,[],0,"(100.0, -0.11078496277332306, -0.011125149205327034, 0.38837793469429016, -0.3125862777233124, 101.0, -0.07392185181379318, -0.009632173925638199, 0.4123256504535675, -0.7825263738632202, 102.0, -0.05173846334218979, -0.007656436879187822, 0.4490594267845154, -1.2869880199432373)"
1761160303.418766,2006,1761160303,416078805,camera_frame,[],0,"(100.0, -0.11162960529327393, -0.011237312108278275, 0.3878817856311798, -0.25840410590171814, 101.0, -0.07469071447849274, -0.00976323988288641, 0.41163370013237, -0.7734258770942688, 102.0, -0.052380893379449844, -0.007819382473826408, 0.4485665559768677, -1.2845499515533447)"
1761160303.4510164,2007,1761160303,447037220,camera_frame,[],0,"(100.0, -0.11239263415336609, -0.011273651383817196, 0.3875424265861511, -0.24415206909179688, 101.0, -0.07531799376010895, -0.00980471447110176, 0.41089460253715515, -0.7733005881309509, 102.0, -0.05282740667462349, -0.00783995445817709, 0.4476064443588257, -1.2784373760223389)"
1761160303.478972,2008,1761160303,478668451,camera_frame,[],0,"(100.0, -0.11350397020578384, -0.011331367306411266, 0.3875904977321625, -0.2358199656009674, 101.0, -0.07624121755361557, -0.009874709881842136, 0.41046589612960815, -0.7693042755126953, 102.0, -0.05362684279680252, -0.007952041923999786, 0.44746193289756775, -1.2749360799789429)"
1761160303.5129144,2009,1761160303,509467601,camera_frame,[],0,"(100.0, -0.11453370004892349, -0.01130333635956049, 0.38721519708633423, -0.3187890350818634, 101.0, -0.0771196261048317, -0.009871008805930614, 0.40960073471069336, -0.7601184248924255, 102.0, -0.05431230738759041, -0.007958854548633099, 0.4462655782699585, -1.2698761224746704)"
1761160303.5436664,2010,1761160303,542911767,camera_frame,[],0,"(100.0, -0.11568967998027802, -0.01138383336365223, 0.3871605694293976, -0.29140689969062805, 101.0, -0.07811681926250458, -0.009937801398336887, 0.4092526137828827, -0.7470961809158325, 102.0, -0.055121079087257385, -0.008040678687393665, 0.44606804847717285, -1.2603117227554321)"
1761160303.5778215,2011,1761160303,574808597,camera_frame,[],0,"(100.0, -0.11678000539541245, -0.011603768914937973, 0.3868584930896759, -0.22968634963035583, 101.0, -0.07899260520935059, -0.010148568078875542, 0.4083952009677887, -0.7535162568092346, 102.0, -0.0558328703045845, -0.008276058360934258, 0.44549834728240967, -1.2519224882125854)"
1761160303.6146913,2012,1761160303,608403444,camera_frame,[],0,"(100.0, -0.11805534362792969, -0.011676342226564884, 0.3865564465522766, -0.2502622902393341, 101.0, -0.08008988201618195, -0.010246689431369305, 0.40764835476875305, -0.7377185225486755, 102.0, -0.056691840291023254, -0.008383789099752903, 0.4446377754211426, -1.2406964302062988)"
1761160303.6480856,2013,1761160303,642399549,camera_frame,[],0,"(100.0, -0.11942436546087265, -0.01163206435739994, 0.38631340861320496, -0.1822466403245926, 101.0, -0.08122549206018448, -0.010194911621510983, 0.4068302512168884, -0.7432247996330261, 102.0, -0.05757054686546326, -0.00831984356045723, 0.443373441696167, -1.2413129806518555)"
1761160303.6841028,2014,1761160303,680932521,camera_frame,[],0,"(100.0, -0.12063642591238022, -0.01164567656815052, 0.3859728276729584, -0.27326700091362, 101.0, -0.08236782252788544, -0.010227094404399395, 0.4065631031990051, -0.7064125537872314, 102.0, -0.05845991522073746, -0.00836226250976324, 0.44324517250061035, -1.2228299379348755)"
1761160303.7207954,2015,1761160303,719086170,camera_frame,[],0,"(100.0, -0.12203869968652725, -0.011952669359743595, 0.38610711693763733, -0.24050819873809814, 101.0, -0.08351778984069824, -0.010527433827519417, 0.40627965331077576, -0.7143568396568298, 102.0, -0.05933206528425217, -0.008691256865859032, 0.4429914057254791, -1.2197272777557373)"
1761160303.7525678,2016,1761160303,751000404,camera_frame,[],0,"(100.0, -0.12333378940820694, -0.012118048965930939, 0.3855235278606415, -0.2199053317308426, 101.0, -0.0846967101097107, -0.010727828368544579, 0.4054865837097168, -0.6960291862487793, 102.0, -0.060290154069662094, -0.008921871893107891, 0.442310094833374, -1.2079927921295166)"
1761160303.7817788,2017,1761160303,780179023,camera_frame,[],0,"(100.0, -0.12446216493844986, -0.012065514922142029, 0.3850216567516327, -0.19396460056304932, 101.0, -0.08571027964353561, -0.010648315772414207, 0.4047025740146637, -0.6988734602928162, 102.0, -0.06107025966048241, -0.008816735818982124, 0.44142574071884155, -1.202742576599121)"
1761160303.8124714,2018,1761160303,812250375,camera_frame,[],0,"(100.0, -0.12564823031425476, -0.012090267613530159, 0.3847072720527649, -0.26011723279953003, 101.0, -0.08683033287525177, -0.010690595954656601, 0.40439659357070923, -0.6695929765701294, 102.0, -0.06194033473730087, -0.008870426565408707, 0.44112783670425415, -1.191206455230713)"
1761160303.8417833,2019,1761160303,841339111,camera_frame,[],0,"(100.0, -0.12688438594341278, -0.012419003993272781, 0.38479483127593994, -0.2690022587776184, 101.0, -0.08793119341135025, -0.011050350964069366, 0.4043979346752167, -0.6616923809051514, 102.0, -0.06273406744003296, -0.009258761070668697, 0.4407758116722107, -1.1915769577026367)"
1761160303.8735518,2020,1761160303,870587110,camera_frame,[],0,"(100.0, -0.12786667048931122, -0.012661982327699661, 0.3843018710613251, -0.2082953304052353, 101.0, -0.0887930616736412, -0.011296123266220093, 0.4035404920578003, -0.6705886125564575, 102.0, -0.06342598050832748, -0.009523146785795689, 0.43984806537628174, -1.189163088798523)"
1761160303.900533,2021,1761160303,900680303,camera_frame,[],0,"(100.0, -0.12864799797534943, -0.0126170814037323, 0.38398274779319763, -0.2050207555294037, 101.0, -0.08947675675153732, -0.011231732554733753, 0.40291503071784973, -0.6704577803611755, 102.0, -0.0639541819691658, -0.009436222724616528, 0.4391501843929291, -1.1860145330429077)"
1761160303.93531,2022,1761160303,932783842,camera_frame,[],0,"(100.0, -0.1295986771583557, -0.012662377208471298, 0.3841947019100189, -0.21540389955043793, 101.0, -0.09030599147081375, -0.011272799223661423, 0.40297931432724, -0.6527189016342163, 102.0, -0.06459935009479523, -0.009493592195212841, 0.4393473267555237, -1.1746238470077515)"
1761160303.9756114,2023,1761160303,968443870,camera_frame,[],0,"(100.0, -0.13048233091831207, -0.012958753854036331, 0.38423579931259155, -0.2375967651605606, 101.0, -0.09111656248569489, -0.011632310226559639, 0.40300437808036804, -0.6405472159385681, 102.0, -0.06518197804689407, -0.0098883593454957, 0.43910685181617737, -1.1736632585525513)"
1761160304.0045402,2024,1761160304,3417015,camera_frame,[],0,"(100.0, -0.13106411695480347, -0.01328231766819954, 0.3838436007499695, -0.18535524606704712, 101.0, -0.09161074459552765, -0.011957066133618355, 0.40228188037872314, -0.6579927206039429, 102.0, -0.0655556470155716, -0.010215512476861477, 0.43826916813850403, -1.175102949142456)"
1761160304.6927977,2025,1761160304,31875371,camera_frame,[],0,"(100.0, -0.13169917464256287, -0.013322840444743633, 0.3837279975414276, -0.17558491230010986, 101.0, -0.0921085998415947, -0.011964394710958004, 0.40171992778778076, -0.6611794829368591, 102.0, -0.06595716625452042, -0.01020789798349142, 0.4376979470252991, -1.1710941791534424)"
1761160304.7437837,2026,1761160304,736387252,camera_frame,[],0,"(100.0, -0.1323912888765335, -0.013436462730169296, 0.3839643895626068, -0.20268088579177856, 101.0, -0.09268495440483093, -0.012080507352948189, 0.40177324414253235, -0.6428536772727966, 102.0, -0.06635652482509613, -0.010335119441151619, 0.43773189187049866, -1.1614947319030762)"
1761160304.7917228,2027,1761160304,777279138,camera_frame,[],0,"(100.0, -0.13303090631961823, -0.01363221462816, 0.3838162422180176, -0.1934986561536789, 101.0, -0.09321746230125427, -0.012308360077440739, 0.4012913703918457, -0.6501676440238953, 102.0, -0.06677202135324478, -0.010593158192932606, 0.43714332580566406, -1.16390860080719)"
1761160304.8344235,2028,1761160304,833238124,camera_frame,[],0,"(100.0, -0.13364627957344055, -0.013907378539443016, 0.38400018215179443, -0.2098710685968399, 101.0, -0.09375101327896118, -0.012590843252837658, 0.40130922198295593, -0.6308481097221375, 102.0, -0.06712689995765686, -0.010855517350137234, 0.4369352459907532, -1.1530600786209106)"
1761160304.871144,2029,1761160304,869849681,camera_frame,[],0,"(100.0, -0.1339973509311676, -0.014102301560342312, 0.38381537795066833, -0.17001132667064667, 101.0, -0.09403130412101746, -0.012772180140018463, 0.4008629322052002, -0.6392385363578796, 102.0, -0.0672827959060669, -0.011016539297997952, 0.4362560212612152, -1.158753752708435)"
1761160304.902702,2030,1761160304,901383638,camera_frame,[],0,"(100.0, -0.13449150323867798, -0.014411645010113716, 0.3854539692401886, -0.080031618475914, 101.0, -0.09413331747055054, -0.013149389997124672, 0.4014095366001129, -0.5390206575393677, 102.0, -0.06665482372045517, -0.011423428542912006, 0.43627312779426575, -1.0574246644973755)"
1761160304.9400513,2031,1761160304,934585332,camera_frame,[],0,"(100.0, -0.13509820401668549, -0.01489895861595869, 0.3877386450767517, -0.13833284378051758, 101.0, -0.0942302718758583, -0.01368956919759512, 0.40229570865631104, -0.5201802849769592, 102.0, -0.0661807730793953, -0.012013615109026432, 0.43708521127700806, -1.0505092144012451)"
1761160304.976217,2032,1761160304,975787162,camera_frame,[],0,"(100.0, -0.13492964208126068, -0.015093497931957245, 0.3881126940250397, -0.018504157662391663, 101.0, -0.09401237219572067, -0.013966746628284454, 0.4023406207561493, -0.5343354940414429, 102.0, -0.06546024978160858, -0.012337486259639263, 0.43680712580680847, -1.0470770597457886)"
1761160305.0124245,2033,1761160305,6624698,camera_frame,[],0,"(100.0, -0.13511252403259277, -0.015199483372271061, 0.38905617594718933, -0.04284368455410004, 101.0, -0.09396541863679886, -0.014119029976427555, 0.4026492238044739, -0.5232950448989868, 102.0, -0.06496888399124146, -0.01251908764243126, 0.4367835521697998, -1.0347119569778442)"
1761160305.0513604,2034,1761160305,48538446,camera_frame,[],0,"(100.0, -0.13557776808738708, -0.015516910701990128, 0.390870064496994, -0.04834537208080292, 101.0, -0.09405819326639175, -0.014464590698480606, 0.4034722149372101, -0.4915606379508972, 102.0, -0.06463473290205002, -0.01289557944983244, 0.4373639225959778, -1.0253065824508667)"
1761160305.0777712,2035,1761160305,76952219,camera_frame,[],0,"(100.0, -0.13545925915241241, -0.015933973714709282, 0.3913097381591797, -0.007609175983816385, 101.0, -0.09375803172588348, -0.014925417490303516, 0.4032585620880127, -0.5363835096359253, 102.0, -0.06405660510063171, -0.013389724306762218, 0.4370090961456299, -1.040852427482605)"
1761160305.1070716,2036,1761160305,105093955,camera_frame,[],0,"(100.0, -0.13530081510543823, -0.01602100022137165, 0.39175379276275635, -0.012908333912491798, 101.0, -0.09358402341604233, -0.0150600029155612, 0.40363335609436035, -0.502541720867157, 102.0, -0.06355142593383789, -0.013550680130720139, 0.4369696378707886, -1.020103931427002)"
